dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr,none,minkowski,20273658.899968836,3.725290298461914e-09,20273658.89996884,20273658.89996884,0.6730508978593609,2.220446049250313e-16,0.6730508978593611,0.6730508978593611,0.6220125806351097,2.220446049250313e-16,0.6220125806351099,0.6220125806351099,0.48585096252171134,1.6653345369377348e-16,0.4858509625217115,0.4858509625217115,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.8610269622415372,0.0,0.8610269622415372,0.8610269622415372,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,chebyshev,20555008.71457675,0.0,20555008.71457675,20555008.71457675,0.6803117440893083,1.1102230246251565e-16,0.6803117440893084,0.6803117440893084,0.6591406403945419,2.220446049250313e-16,0.6591406403945421,0.6591406403945421,0.5356130444963677,0.0,0.5356130444963677,0.5356130444963677,0.9170854271356781,3.3306690738754696e-16,0.9170854271356784,0.9170854271356784,0.9170854271356781,3.3306690738754696e-16,0.9170854271356784,0.9170854271356784,0.8760510744316415,3.3306690738754696e-16,0.8760510744316412,0.8760510744316412,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,correlation,34398990.93987709,0.0,34398990.93987709,34398990.93987709,0.7055982956657297,1.1102230246251565e-16,0.7055982956657298,0.7055982956657298,0.6344971472130582,2.220446049250313e-16,0.6344971472130579,0.6344971472130579,0.46883345549623784,1.6653345369377348e-16,0.46883345549623767,0.46883345549623767,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.9070351758793972,2.220446049250313e-16,0.907035175879397,0.907035175879397,0.8716386426435854,4.440892098500626e-16,0.8716386426435849,0.8716386426435849,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,hamming,88274813.08785903,4782372.1382874595,77905480.32795954,93752300.10924211,0.00039151943241557405,0.00020058782097025625,7.80160273066139e-05,0.0012688282294318195,-0.006522117399883143,0.02612939242132923,-0.040852460528261164,0.08205416897016264,0.012897011325375247,0.01570901814009364,6.28293403513656e-05,0.08775954622216374,0.7386432160804018,0.012821359637257872,0.7185929648241206,0.7738693467336684,0.7548492462311556,0.0035041920084781255,0.7537688442211056,0.7738693467336684,0.43757714924503327,0.017105079914497452,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,euclidean,306.74235751376045,1.1368683772161603e-13,306.74235751376034,306.74235751376034,0.33528289563341707,1.1102230246251565e-16,0.33528289563341696,0.33528289563341696,0.7349315070774104,1.1102230246251565e-16,0.7349315070774105,0.7349315070774105,0.5845925652682563,0.0,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,manhattan,316.2298836044947,1.1368683772161603e-13,316.22988360449483,316.22988360449483,0.3262802584643966,5.551115123125783e-17,0.32628025846439657,0.32628025846439657,0.6004059441256873,1.1102230246251565e-16,0.6004059441256872,0.6004059441256872,0.48338939310039725,0.0,0.48338939310039725,0.48338939310039725,0.8919597989949749,0.0,0.8919597989949749,0.8919597989949749,0.8919597989949749,0.0,0.8919597989949749,0.8919597989949749,0.8667912045144971,1.1102230246251565e-16,0.866791204514497,0.866791204514497,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,cosine,368.3430504298087,0.28053822775802156,368.0070352111368,368.8288762273917,0.2945162383570812,0.0005785619589950109,0.2939088508073782,0.29590444881878,0.1624731566334268,0.004759772683307072,0.15202483408673545,0.16804449735897664,0.1835153668055183,0.0025724271446075525,0.17786865439920332,0.18652643158907614,0.702562814070352,0.0029682290302758567,0.6959798994974874,0.7060301507537688,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,minkowski,310.58401701104407,0.20609523585620257,310.31637296062286,310.7808899513824,0.2673982552502254,0.007596060138541459,0.26028687438062403,0.2819221258204035,0.5967906415009997,0.013375841489565637,0.5798447495283953,0.6182761627976098,0.47978032144177035,0.03075907230248082,0.4354559726368273,0.5203178606867968,0.8910050251256281,0.0037567645611187527,0.8869346733668342,0.8969849246231156,0.8910050251256281,0.0037567645611187527,0.8869346733668342,0.8969849246231156,0.8651156379376332,0.005983539702676374,0.8566225033022454,0.8743251465231087,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,chebyshev,372.5015761464131,2.593813181112774,371.1890663568376,384.7220804750769,0.0942407311677894,0.0006845918957768534,0.08961550114556505,0.0952991202045039,0.047385582141010525,0.014591178400603162,-0.0240518431125486,0.05469536700347818,0.19538401236034544,0.038472674007780566,0.07909180226053193,0.21566872559289568,0.6225628140703519,0.016428318515638834,0.535175879396985,0.6306532663316583,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,correlation,370.62879422158073,0.029382796778617926,370.5988177729773,370.6575951231804,0.31508473670303255,2.1143644251169263e-05,0.31506316587129857,0.3151054616197967,0.1776143913271127,0.0020630358752861022,0.17559221169295375,0.17971910890552292,0.17433944796738995,0.0011113339838351598,0.17325012277640245,0.17547323541107085,0.712286432160804,0.001256030125623092,0.7110552763819096,0.7135678391959799,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,hamming,829.3356101503254,71.422886321838,696.301590635959,881.1413956277393,0.0005523464244935109,0.00038472004020488376,0.0001884525994956398,0.00140638580793667,-0.010086751072351963,0.024436338122692632,-0.040852460528261164,0.08205416897016264,0.013463903338553088,0.014895674551730433,3.4197628958219396e-06,0.08775954622216374,0.7377386934673367,0.011430255515206147,0.7185929648241206,0.7738693467336684,0.7546733668341707,0.0033431251012019823,0.7537688442211056,0.7738693467336684,0.4356011112602641,0.016168875042305887,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,euclidean,8342.539836270733,1.8189894035458565e-12,8342.539836270731,8342.539836270731,0.33003687536221227,1.1102230246251565e-16,0.3300368753622124,0.3300368753622124,0.7177694814483355,1.1102230246251565e-16,0.7177694814483356,0.7177694814483356,0.5620278775609616,0.0,0.5620278775609616,0.5620278775609616,0.9296482412060298,3.3306690738754696e-16,0.9296482412060302,0.9296482412060302,0.9296482412060298,3.3306690738754696e-16,0.9296482412060302,0.9296482412060302,0.9039045253863129,4.440892098500626e-16,0.9039045253863134,0.9039045253863134,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,manhattan,8588.819057606499,1.8189894035458565e-12,8588.8190576065,8588.8190576065,0.3283672595652125,1.1102230246251565e-16,0.3283672595652124,0.3283672595652124,0.6240334462629351,1.1102230246251565e-16,0.6240334462629352,0.6240334462629352,0.5019763617858842,0.0,0.5019763617858842,0.5019763617858842,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.8750667043349972,2.220446049250313e-16,0.875066704334997,0.875066704334997,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,cosine,8537.9372994195,3.637978807091713e-12,8537.937299419496,8537.937299419496,0.40024175276921165,5.551115123125783e-17,0.4002417527692116,0.4002417527692116,0.4454530508927635,2.7755575615628914e-16,0.4454530508927632,0.4454530508927632,0.40087100793189506,8.72426222681228e-17,0.40087100793189495,0.400871007931895,0.8366834170854269,2.220446049250313e-16,0.8366834170854272,0.8366834170854272,0.8366834170854269,2.220446049250313e-16,0.8366834170854272,0.8366834170854272,0.8116888316263764,2.220446049250313e-16,0.8116888316263766,0.8116888316263766,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,minkowski,8436.870987696033,0.8424957338183358,8435.594255391741,8439.26990328474,0.2620061417026733,0.0032838561248275063,0.25987606600275565,0.2719691698152518,0.5901518407805755,0.006858103145333823,0.5781025802289157,0.6168451886123605,0.4845512608868029,0.011795903197173626,0.45161412324931405,0.5031355702777711,0.8883417085427134,0.0021707146800457296,0.8844221105527639,0.8969849246231156,0.8883417085427134,0.0021707146800457296,0.8844221105527639,0.8969849246231156,0.8636903761280331,0.0026539407330584447,0.85905961046626,0.8729869624440553,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,chebyshev,10213.295499651915,29.70699606530578,10203.921231608587,10395.10617231347,0.09774701367701118,0.0005606640774509515,0.09550320861802912,0.09946529778616932,0.003548601280204556,0.005153339449850483,-0.02717806343620337,0.005185795988270207,0.10240460374853604,0.00598727119198736,0.07411361867968873,0.10646152918680032,0.5730150753768846,0.007358163640288837,0.5301507537688442,0.5753768844221105,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,correlation,10114.316861920364,3.637978807091713e-12,10114.31686192036,10114.31686192036,0.3218799708824362,5.551115123125783e-17,0.32187997088243614,0.32187997088243614,0.14767875267585828,2.7755575615628914e-17,0.14767875267585825,0.14767875267585825,0.1530521093092831,1.922962686383564e-17,0.1530521093092831,0.15305210930928312,0.6934673366834169,2.220446049250313e-16,0.6934673366834171,0.6934673366834171,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,hamming,22774.514487021315,2053.4886708721256,18968.16419963356,24225.845941659754,0.0005495130460576669,0.000386480711059376,0.0001884525994956398,0.00140638580793667,-0.010019475104690215,0.024014172476594018,-0.040852460528261164,0.08205416897016264,0.013109265459507408,0.014641202867845217,3.4197628958219396e-06,0.08775954622216374,0.7379396984924621,0.011086638931110664,0.7185929648241206,0.7738693467336684,0.7545979899497485,0.003277040812987776,0.7537688442211056,0.7738693467336684,0.4360206632389127,0.016580160620970858,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,euclidean,5187.107481447227,0.1832310740234266,5187.013011161481,5187.462869665039,0.3553274896744473,0.001283163456615157,0.3546659161992446,0.3578162660811619,0.7612216399231335,0.00805867795933973,0.7455913260522707,0.7653765334837428,0.6143645945237836,0.00967022622862651,0.595608581202702,0.6193503702167295,0.9411557788944726,0.0020467750607453656,0.9371859296482412,0.9422110552763819,0.9411557788944726,0.0020467750607453656,0.9371859296482412,0.9422110552763819,0.9197788276755992,0.003034194184972243,0.9138938167971962,0.9213431976559345,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,manhattan,5349.114305562601,9.094947017729282e-13,5349.1143055626,5349.1143055626,0.3411909544157079,0.0,0.3411909544157079,0.3411909544157079,0.6415487819135138,0.0,0.6415487819135138,0.6415487819135138,0.5301935221720823,1.1102230246251565e-16,0.5301935221720822,0.5301935221720822,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.8819617882117877,5.551115123125783e-16,0.8819617882117883,0.8819617882117883,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,cosine,5693.877580314451,0.6943637952441941,5692.865379842555,5694.353909948287,0.3652193331838805,8.6770426407835e-06,0.3652066843293234,0.36522528558602485,0.221670171487141,2.7755575615628914e-17,0.22167017148714102,0.22167017148714102,0.2937356819716514,5.551115123125783e-17,0.29373568197165145,0.29373568197165145,0.7361809045226131,0.0,0.7361809045226131,0.7361809045226131,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,minkowski,5204.800171679849,0.0,5204.800171679849,5204.800171679849,0.32780663310685554,5.551115123125783e-17,0.3278066331068556,0.3278066331068556,0.7387399758528767,1.1102230246251565e-16,0.7387399758528765,0.7387399758528765,0.5883434876109233,2.220446049250313e-16,0.5883434876109235,0.5883434876109235,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9126043039086517,1.1102230246251565e-16,0.9126043039086518,0.9126043039086518,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,chebyshev,6732.725368725165,3.637978807091713e-12,6732.725368725169,6732.725368725169,0.08284605499809242,1.3877787807814457e-17,0.0828460549980924,0.0828460549980924,-0.048850773724222626,1.3877787807814457e-17,-0.04885077372422264,-0.04885077372422264,0.13201506877201186,2.7755575615628914e-17,0.13201506877201188,0.13201506877201188,0.522613065326633,2.220446049250313e-16,0.5226130653266332,0.5226130653266332,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,correlation,6416.670723195977,0.7239367320085881,6414.710293258189,6416.93805455113,0.349610807884724,3.2672231507229817e-06,0.34960960138261693,0.34961965556684155,0.12249991835518582,0.001164743305031592,0.12206980838511225,0.1256540581357256,0.15013344483627525,0.000629450676144299,0.14990100476960158,0.15183800532521535,0.6761809045226131,0.0008164862718227313,0.6758793969849246,0.678391959798995,0.7537688442211053,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.42979942693409723,1.6653345369377348e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,hamming,14285.59492570906,1110.7672174942036,12171.466373640276,15117.883313894989,0.000550279773446359,0.00038524191015108545,0.00017733564661413917,0.00140638580793667,-0.011725563768293172,0.02354540698599645,-0.040852460528261164,0.08205416897016264,0.013435050376818828,0.014530600892265556,3.4197628958219396e-06,0.08775954622216374,0.7372361809045226,0.01090104847049665,0.7185929648241206,0.7738693467336684,0.7545226130653265,0.003207825461005949,0.7537688442211056,0.7738693467336684,0.43525232165139704,0.015918954980834153,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr_1.2,none,euclidean,15047474.343442466,0.0,15047474.343442466,15047474.343442466,0.6424094884530515,0.0,0.6424094884530515,0.6424094884530515,0.6386628408828577,0.0,0.6386628408828577,0.6386628408828577,0.46891532544023334,0.0,0.46891532544023334,0.46891532544023334,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.9137931034482757,2.220446049250313e-16,0.9137931034482759,0.9137931034482759,0.8658787255909561,3.3306690738754696e-16,0.8658787255909558,0.8658787255909558,221.0,0.0,221,221,38.84007029876977,7.105427357601002e-15,38.840070298769774,38.840070298769774
