dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,iqr,none,chebyshev,60.9529591532622,0.9662693192009568,59.35700238167543,62.6314388505328,0.24718526156757434,0.014776760855479035,0.21882736709268383,0.2774304537618133,0.14419245223149077,0.024709453133830207,0.10649184484121714,0.2025310233225541,0.2588384160579253,0.017084305739176783,0.22808389480022925,0.29098112541686444,0.46980676328502413,0.04283270068900451,0.37681159420289856,0.5579710144927537,0.4031637084419766,0.031241090856877502,0.3485423339081875,0.46121317846236126,0.6280193236714976,0.02966199310726329,0.5652173913043478,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,none,correlation,62.17425600947955,1.005098921615569,60.028641402526105,63.737346349982374,0.4007114104637955,0.03209119737326519,0.3266081474560861,0.43422046392104213,0.14601097531995846,0.029813138834276276,0.1055804448019001,0.20140645859687895,0.2670710122580116,0.01739400927452925,0.2326016078758309,0.2985984140701217,0.46908212560386464,0.03213195970689062,0.427536231884058,0.5507246376811594,0.4075661178021854,0.04234485709287329,0.34268298454344964,0.4803807652864256,0.6294685990338162,0.03361221987787238,0.572463768115942,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,none,hamming,217.3408535608934,11.803133902893398,198.61814464839995,252.78933529740024,0.003582071885430255,0.008840159759393701,-0.015455031873857019,0.023456652564453086,-0.0078839340600047,0.029028917858347193,-0.06288027195187916,0.05718244451095581,0.08169488260415397,0.024864761924263117,0.03966203067608013,0.13597941642433353,0.38502415458937195,0.030153597167782098,0.34782608695652173,0.47101449275362317,0.19732960032953115,0.059121837799818444,0.11923309178743961,0.37876784980159944,0.4893719806763285,0.024086861569696447,0.4492753623188406,0.5434782608695652,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,euclidean,16.032918743752578,0.11436620506159777,15.819059824814143,16.27569202314341,0.3069211130019197,0.04678446924087892,0.2288521666379948,0.3942689607677323,0.06191007504512328,0.012948184298143879,0.038066983015120674,0.08597478543489698,0.19317075282369617,0.02042284801529038,0.1550431688782379,0.2355161017482911,0.3828502415458937,0.01908823971027087,0.32608695652173914,0.42028985507246375,0.31571746085247915,0.035319278999022895,0.21798594359569967,0.39365504815795177,0.5181159420289855,0.01595848952575742,0.4927536231884058,0.5652173913043478,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,manhattan,17.653056601931247,0.42947834981822197,16.67318342921402,18.63330842887846,0.25055628191809837,0.050271816124696105,0.19774403334891774,0.35067286832293915,0.09536102393052442,0.07697547124559505,0.01738039172699286,0.23403855066888968,0.2238103246012649,0.06578535998285165,0.13407681403768476,0.35207655603205384,0.4103864734299517,0.07438240980107697,0.32608695652173914,0.5289855072463768,0.3275122431630317,0.05441368442685582,0.22972419333244076,0.43349397868848666,0.5664251207729467,0.07512232628059898,0.4782608695652174,0.7028985507246377,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,cosine,16.105007827804165,0.1787055509200929,15.818523777915546,16.479282476879952,0.4542953492382827,0.06135138837454019,0.34729846754290294,0.5710706192177196,0.06489425989009816,0.014182269471734133,0.04376382375428504,0.09661781721674273,0.19678621426449397,0.01994955548257425,0.15744434345659852,0.2301122791771285,0.3845410628019324,0.022211717744101737,0.34057971014492755,0.427536231884058,0.33002091040938936,0.04192478793200982,0.2544938801036362,0.4284430438842204,0.5272946859903381,0.021470427399674294,0.4927536231884058,0.6086956521739131,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,minkowski,16.176309271713187,0.2299514833131255,15.887733472876654,16.972791837615176,0.3038699779101167,0.06121049973808175,0.222641239934557,0.37208687242609756,0.059407914027070144,0.013358334300482425,0.037394049626997196,0.0994414819630239,0.1779919470649282,0.022362989862697837,0.14593880885557228,0.22820293012851714,0.37584541062801935,0.017723609978593374,0.34057971014492755,0.427536231884058,0.3177909062502899,0.039292547587486217,0.2085707502374169,0.3953732351790604,0.5159420289855072,0.02533815273805479,0.4782608695652174,0.6014492753623188,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,chebyshev,17.492217265721788,0.4090708747138659,16.39312397539654,18.2645758155422,0.2850182799345809,0.06123937566433783,0.21594537617034398,0.3959662168487207,0.06460014444953427,0.012168855921870286,0.0398351160450284,0.09019601147960835,0.17359983982357693,0.023325693779422407,0.1282817669847063,0.22817744744894777,0.37318840579710144,0.02297227171615559,0.34057971014492755,0.42028985507246375,0.33676475260159366,0.06869011374241535,0.1966914473243587,0.4684838275774246,0.5169082125603864,0.027199397604365693,0.47101449275362317,0.5797101449275363,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,correlation,16.172106443441997,0.17970005802447517,15.938266825177667,16.69934799580657,0.4468920653150736,0.06555266056598315,0.3321980039347098,0.524354102134498,0.06470062730014006,0.01387292553013217,0.04658785590546154,0.10051118237942847,0.1928249939100072,0.021182557784107162,0.1607416222146209,0.2369282213327905,0.38574879227053144,0.018959429423372375,0.34057971014492755,0.42028985507246375,0.3381936148643342,0.03746755668923872,0.25533421623809,0.4380514378063684,0.5340579710144927,0.026667585575429965,0.5072463768115942,0.6231884057971014,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,minmax,hamming,50.921363344153306,2.202599537674678,44.01939984428662,55.70339789518633,0.007658297145970278,0.007619520880534948,-0.00726187760469391,0.023456652564453086,0.0025750336085671316,0.0433335988976871,-0.06288027195187916,0.1117782445371713,0.09900420560118109,0.04321257254624423,0.03966203067608013,0.22956039605112485,0.39299516908212556,0.042198696725937956,0.3188405797101449,0.4855072463768116,0.21203969328896513,0.06964477681704846,0.11923309178743961,0.37876784980159944,0.4954106280193237,0.028893775942604474,0.4492753623188406,0.5797101449275363,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,euclidean,444.45492621168455,9.783777679780929,440.87997079357973,486.8219261657193,0.23082641280029983,0.016516998109416325,0.19248558165976085,0.2681871432617272,0.09309355982734263,0.025090916825116296,0.07746898887852571,0.21016866295475,0.24311475647086142,0.022013168592177366,0.20474587466722696,0.3472792100839668,0.39396135265700477,0.03122301864452554,0.36231884057971014,0.5072463768115942,0.411795266017067,0.016721500115104083,0.39709794442987084,0.46803751803751803,0.5480676328502415,0.03259437867847368,0.5072463768115942,0.6811594202898551,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,manhattan,553.7387664395094,40.526790117028035,485.5592194186901,626.2032712993774,0.20705867367276692,0.025759506583937174,0.1568352688227782,0.2902575732844257,0.16776214711849952,0.05961948158154861,0.04173650651339422,0.25652335469315257,0.265089751519427,0.04670702555777164,0.1570360504369801,0.3798527622911663,0.4676328502415459,0.05732530892166942,0.34782608695652173,0.5579710144927537,0.4225081391683163,0.043524686396111886,0.33604390266317447,0.5018106162843005,0.6381642512077293,0.06380470330859539,0.4927536231884058,0.717391304347826,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,cosine,528.6222101967761,48.49131296195704,467.1205766368622,602.8002572465327,0.3931527787018634,0.019053823802936874,0.35646330971570167,0.42055386757870816,0.11470883227721428,0.024604319108740832,0.06437710562922311,0.1676668629509204,0.2105280346426976,0.018625727609648517,0.17266445308446007,0.2573651095403648,0.40265700483091776,0.02227074098426957,0.3695652173913043,0.463768115942029,0.37181921003839047,0.0344434074533009,0.30676527921109964,0.43962878430700214,0.6009661835748792,0.039198961884252724,0.5289855072463768,0.6811594202898551,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,minkowski,444.55448438473763,6.03621876885101,441.8378667379317,473.6699136160464,0.24418192380515333,0.02128729767898051,0.20127398498986962,0.2861151404563175,0.09087268505066061,0.012268953868238773,0.07469781503101895,0.1391747380190414,0.22992940459217,0.014028703292294524,0.21487737912236585,0.28548718667811573,0.39637681159420296,0.019185800427353232,0.3695652173913043,0.45652173913043476,0.4144197861924648,0.02173826939229612,0.39967487061732226,0.5212315224555126,0.5509661835748793,0.020706837845553414,0.5217391304347826,0.6376811594202898,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,chebyshev,462.755215743985,18.70622647335404,448.70236488618406,528.2792162052273,0.231630457735462,0.018599275573777906,0.17454414736148596,0.263542497489426,0.09116345874211804,0.008179025372219631,0.06605267644317302,0.10782010158036553,0.2187832566476976,0.01674946412581032,0.17410091462339927,0.23880649783052252,0.41328502415458934,0.014308408907845304,0.3695652173913043,0.4420289855072464,0.42860942329313645,0.015179332071720567,0.3693236060202482,0.4574646411733892,0.5661835748792271,0.012086952660093532,0.5362318840579711,0.5869565217391305,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,correlation,524.3004532273121,38.3966660726594,467.961280396934,595.4157515625224,0.38540479046765674,0.017144913537504202,0.3528953444576093,0.4248148058310563,0.10946827239430004,0.022910640774654246,0.04988715395636015,0.14693616228907783,0.20269508859202257,0.0216680988413963,0.15212902591188648,0.25039718147706985,0.40144927536231884,0.02296083988080414,0.35507246376811596,0.4492753623188406,0.378934546307017,0.028789979498564305,0.3104478226836403,0.4201858073078677,0.5971014492753624,0.03538132062531508,0.5289855072463768,0.644927536231884,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,standard,hamming,1459.308599708427,75.4610480035118,1287.6890224419058,1685.5375688395206,0.004927642797229811,0.008787385608409854,-0.010700225440725204,0.023456652564453086,-0.00032649073365178155,0.03803862915110125,-0.06288027195187916,0.1117782445371713,0.09401191901774184,0.038707403255606516,0.03966203067608013,0.22956039605112485,0.39589371980676336,0.036877500690495967,0.3333333333333333,0.4855072463768116,0.2095573485585474,0.06739737227906918,0.11923309178743961,0.37876784980159944,0.4980676328502415,0.030853647056687476,0.4492753623188406,0.5797101449275363,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,euclidean,557.9234441522033,8.336012381429175,546.3587556327868,587.0593394845517,0.25288972059774,0.021550888303394175,0.2142087644035395,0.2896561493256294,0.10634520261457335,0.03639543693347701,0.0745489243972907,0.21275243872645863,0.25751308858855465,0.033841261966015675,0.18670697642820597,0.3085772336638518,0.44951690821256035,0.04884306439204155,0.37681159420289856,0.5579710144927537,0.3785022300049864,0.025877535705479012,0.3063788636544054,0.4282596921847312,0.5623188405797102,0.049417243874567786,0.5072463768115942,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,manhattan,705.5751156367065,70.56881698204627,594.9275722214379,874.1232584469951,0.23552547031457785,0.037164167118662446,0.16924136421116512,0.38205514361765686,0.20262296764626195,0.07138284067569103,0.06968178419171465,0.29168595351409776,0.3156886947857094,0.0553443912314686,0.19840821647953863,0.38439738985606564,0.5111111111111112,0.06979965863249087,0.35507246376811596,0.6159420289855072,0.4125240784297198,0.0489402919500971,0.2829145492188971,0.4686223206822786,0.6553140096618357,0.07094256767110378,0.5144927536231884,0.7318840579710145,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,cosine,1179.3502993320294,37.50853103733664,1107.5090495220097,1238.6195861731155,0.38443857799856396,0.02401755947774825,0.30434781281940687,0.4241882543497572,0.13743929883863487,0.036863411323096014,0.04183015195847656,0.17113850024253607,0.21605497074362637,0.03411830824385363,0.12856939935098552,0.2649544902105024,0.41570048309178737,0.042685335349027076,0.3188405797101449,0.4492753623188406,0.29524849004547704,0.02571110418345579,0.2385232668566002,0.31889149517887055,0.6140096618357489,0.04478445868532092,0.5,0.6739130434782609,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,minkowski,566.2609186418301,11.007321166247728,552.2425663708952,595.3462529123656,0.2530819634030543,0.045916010171085236,0.1945599422684511,0.4332738461661858,0.09701973233217424,0.03333917877365254,0.06353504929799066,0.1609677174620359,0.23489374105325303,0.03865155581185468,0.198838404649358,0.3315870801050851,0.44251207729468606,0.05106625247140764,0.38405797101449274,0.5362318840579711,0.37821818345883645,0.03174102408550226,0.29856270695061826,0.42523559196212996,0.5478260869565218,0.052474976783280204,0.5,0.644927536231884,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,chebyshev,588.4815112003961,13.892518557140239,565.840327054385,612.0184617172213,0.2557345801638523,0.055606976838900035,0.16808527320322741,0.4681673249762492,0.08188890831570284,0.026496444804664294,0.04961155948856326,0.1616198519749282,0.2068317085707716,0.022937998098807852,0.1711785958862637,0.25237889224951193,0.4243961352657005,0.04631197662063868,0.34782608695652173,0.5289855072463768,0.3731256410145976,0.04568261123209688,0.3010272036126893,0.4519367024985002,0.5241545893719807,0.038268066468006914,0.4855072463768116,0.6376811594202898,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,correlation,1116.0123743571141,45.06584345719346,1066.720644765729,1243.4929139223234,0.40154741795244936,0.021308927761588003,0.3140447314387301,0.4485564266872792,0.14874937206397687,0.013890506018458178,0.11386246721486093,0.17511667385042862,0.22756853513800193,0.014279240312384629,0.18051071992038237,0.2512966797209676,0.42560386473429956,0.018982495366558938,0.37681159420289856,0.4782608695652174,0.30925240919682395,0.022681643039248224,0.261806920901453,0.4026041357531848,0.6379227053140095,0.016255518220667863,0.5942028985507246,0.6666666666666666,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr,robust,hamming,2531.972934264074,136.0648410677181,2200.885352259054,2844.005461984231,0.003282469454848819,0.0097798009615758,-0.012640719225396422,0.023456652564453086,-0.009071537761463059,0.023875161638746634,-0.04706083799520369,0.04738678816040226,0.08211706849576451,0.020556491943133054,0.03966203067608013,0.13291507707967526,0.3881642512077294,0.03173457125027893,0.3333333333333333,0.47101449275362317,0.20539456263571357,0.05813543193699562,0.13142690088797873,0.37876784980159944,0.49082125603864735,0.02358754708354338,0.4420289855072464,0.5434782608695652,76.0,0.0,76,76,35.514018691588795,7.105427357601002e-15,35.51401869158879,35.51401869158879
glass,iqr_1.2,none,euclidean,45.60874207600546,0.8767556270576327,44.85122807008295,46.913876396051876,0.24525991259867,0.005686426394683261,0.23550599099215191,0.26259519553426025,0.15932226766951293,0.014267985236506629,0.1168267386363874,0.18394447165399397,0.3031965458192594,0.019563416189096065,0.2632153889508162,0.3219199249104858,0.47034120734908147,0.03364907193813617,0.4094488188976378,0.5196850393700787,0.4350757308220362,0.05712422501633613,0.3379610054028659,0.48116328116328116,0.6737532808398949,0.02785245643199961,0.5669291338582677,0.7007874015748031,87.0,0.0,87,87,40.654205607476634,0.0,40.654205607476634,40.654205607476634
