dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,zscore_robust_2.5,robust,minkowski,191.68022735286667,0.1782932537427662,191.63257647644673,192.3473396227452,0.3812751635441001,0.0001888989373161548,0.38122467817951694,0.38198195864826273,0.7586104420274853,0.010900286489799129,0.7178253045649762,0.7615236661319502,0.7157528472941544,0.010287606416052641,0.6772601487553083,0.7185023257612151,0.9130158730158731,0.004751310967331973,0.8952380952380953,0.9142857142857143,0.9132951280351108,0.0050165384888282314,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_2.5,robust,chebyshev,196.49107254539476,0.7984150661095676,195.81601610665945,198.1000350458675,0.339675235151841,0.0006418180352766019,0.3383149228234786,0.3402127956894559,0.7070277668081253,0.00024227157266139832,0.7064865565139691,0.7072282501848957,0.6682652886442908,0.0007307351076948611,0.6677608872571428,0.6705231949702242,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8896866617420287,0.00016735786141348517,0.8895491879002879,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_2.5,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.374365580716241,5.2662502028650513e-17,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895233,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_2.5,robust,hamming,917.2995294926396,27.924845358214792,862.0272812076889,977.2763007674077,0.00352383769037804,0.0006282974685982949,0.0025843839559265133,0.004858567006448528,0.0009756241770011981,0.0012041971295427402,-0.0002707088047703716,0.004831863009723631,0.036474924223241174,0.010133377112641093,0.016377493627269726,0.053737858468426436,0.35650793650793666,0.007750194041735682,0.34285714285714286,0.3761904761904762,0.22065995891850101,0.013515691076386397,0.20197980201979804,0.25961769856461103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,euclidean,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.4719337319126893,1.6653345369377348e-16,0.47193373191268945,0.47193373191268945,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.925231146709438e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,manhattan,601.610427235,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953247,1.1102230246251565e-16,0.6998380308953246,0.6998380308953246,0.7028924119362016,2.220446049250313e-16,0.7028924119362018,0.7028924119362018,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8848642086181374,2.220446049250313e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,cosine,678.8908648017704,12.860652452222064,672.5791635604141,734.5348587674255,0.5476606362353105,0.000343304884856865,0.545955601526559,0.5477955687479567,0.7339312503860932,0.009038559335363095,0.6955382140942395,0.7384426263041493,0.6821519410981065,0.008054344122229364,0.65991615907854,0.6868862055089328,0.9030158730158729,0.00378630490218304,0.8857142857142857,0.9047619047619048,0.9029614358602085,0.003931380705330659,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,minkowski,587.3186115940429,1.1368683772161603e-13,587.3186115940427,587.3186115940427,0.46840490778953014,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361054,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680581,3.99783074076699e-16,0.6949250270680577,0.6949250270680578,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.8954236749711888,3.3306690738754696e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.467397348383928,0.0,0.467397348383928,0.467397348383928,0.6694263819128875,2.220446049250313e-16,0.6694263819128873,0.6694263819128873,0.6391854994647576,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448849,3.3306690738754696e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,correlation,695.3613197707513,3.410605131648481e-13,695.3613197707509,695.3613197707509,0.5544827087982026,1.1102230246251565e-16,0.5544827087982025,0.5544827087982025,0.6870175773363949,0.0,0.6870175773363949,0.6870175773363949,0.6627819848743278,2.220446049250313e-16,0.6627819848743276,0.6627819848743276,0.8809523809523807,2.220446049250313e-16,0.8809523809523809,0.8809523809523809,0.8808800945744749,2.220446049250313e-16,0.8808800945744747,0.8808800945744747,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,none,hamming,4068.126276025666,916.7240252312744,3416.5855675199996,5983.070400429999,0.0035692970455343076,0.0006376305847652113,0.002609971896588523,0.004858567006448528,0.0010229425562940672,0.001179870980321325,-0.00012724886275536877,0.004831863009723631,0.037406498456167864,0.010272347165131831,0.016377493627269726,0.053737858468426436,0.35523809523809535,0.0062209263308779135,0.3476190476190476,0.37142857142857144,0.21870454374068724,0.010571811377452426,0.2035858877964141,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,euclidean,22.024363075666045,1.0658141036401503e-14,22.024363075666034,22.024363075666034,0.4221052568124792,5.551115123125783e-17,0.42210525681247923,0.42210525681247923,0.7048605249026284,1.1102230246251565e-16,0.7048605249026285,0.7048605249026285,0.6742948207512334,3.3306690738754696e-16,0.6742948207512337,0.6742948207512337,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8904900447598058,2.220446049250313e-16,0.890490044759806,0.890490044759806,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,manhattan,22.289781915136484,3.552713678800501e-15,22.289781915136487,22.289781915136487,0.4533663379549237,5.551115123125783e-17,0.45336633795492376,0.45336633795492376,0.6954460038252012,2.220446049250313e-16,0.6954460038252014,0.6954460038252014,0.6716882307604047,2.220446049250313e-16,0.6716882307604045,0.6716882307604045,0.8857142857142858,1.1102230246251565e-16,0.8857142857142857,0.8857142857142857,0.8853772891522652,3.3306690738754696e-16,0.8853772891522649,0.8853772891522649,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,cosine,32.1067791132464,7.105427357601002e-15,32.106779113246404,32.106779113246404,0.5808647348564154,1.1102230246251565e-16,0.5808647348564153,0.5808647348564153,0.5931218785040309,1.1102230246251565e-16,0.5931218785040308,0.5931218785040308,0.5847717637307109,9.064933036736789e-17,0.5847717637307109,0.584771763730711,0.8428571428571426,2.220446049250313e-16,0.8428571428571429,0.8428571428571429,0.8425355343454436,2.220446049250313e-16,0.8425355343454434,0.8425355343454434,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,minkowski,22.183834684797596,0.0164517747552527,22.176477227456935,22.220621971500847,0.4020023819184972,0.00028356206988376735,0.40187556910567707,0.40263644598259785,0.7135916624478558,0.0006137312046854684,0.7122193177542663,0.7138661313865737,0.678001843466633,0.0009564201043486473,0.6758632230982622,0.6784295675403075,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.895757746219347,0.00012150430237675434,0.8957034078434121,0.8960294380990198,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,chebyshev,23.200870224623934,3.552713678800501e-15,23.20087022462393,23.20087022462393,0.3833600414509387,1.1102230246251565e-16,0.3833600414509388,0.3833600414509388,0.8110809804859894,1.1102230246251565e-16,0.8110809804859893,0.8110809804859893,0.7729628095373317,2.830524433501838e-16,0.7729628095373313,0.7729628095373314,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,0.9336370982660083,1.1102230246251565e-16,0.9336370982660084,0.9336370982660084,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,correlation,30.75597285319361,0.0,30.75597285319361,30.75597285319361,0.6359890569860466,1.1102230246251565e-16,0.6359890569860465,0.6359890569860465,0.6220875591457679,1.1102230246251565e-16,0.6220875591457677,0.6220875591457677,0.5607409124241287,4.965068306494546e-17,0.5607409124241287,0.5607409124241288,0.8571428571428572,1.1102230246251565e-16,0.8571428571428571,0.8571428571428571,0.8565254618945921,2.220446049250313e-16,0.8565254618945923,0.8565254618945923,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,minmax,hamming,136.65801132434711,6.487779118330578,126.65182178360777,150.906491615067,0.0036250596679641618,0.0006318794269011931,0.002609971896588523,0.004858567006448528,0.0008695094974277278,0.0010316827284282222,-0.00012724886275536877,0.004831863009723631,0.03720981432098985,0.010083423048136168,0.016377493627269726,0.053737858468426436,0.35603174603174614,0.006584910638949694,0.3476190476190476,0.37142857142857144,0.21995937081565545,0.011006704061256837,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,euclidean,430.6589731513007,1.7053025658242404e-13,430.65897315130053,430.65897315130053,0.4007270552751299,5.551115123125783e-17,0.40072705527512986,0.40072705527512986,0.7732937360806311,2.220446049250313e-16,0.7732937360806309,0.7732937360806309,0.7278641446984674,3.3306690738754696e-16,0.727864144698467,0.727864144698467,0.9190476190476188,2.220446049250313e-16,0.919047619047619,0.919047619047619,0.9193050661304196,1.1102230246251565e-16,0.9193050661304195,0.9193050661304195,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,manhattan,437.06281132580045,1.1368683772161603e-13,437.06281132580034,437.06281132580034,0.43715552467951346,1.1102230246251565e-16,0.4371555246795136,0.4371555246795136,0.7173969094992254,1.1102230246251565e-16,0.7173969094992255,0.7173969094992255,0.6882773229526722,8.835403805853808e-17,0.6882773229526721,0.6882773229526723,0.8952380952380954,1.1102230246251565e-16,0.8952380952380953,0.8952380952380953,0.894957254464068,2.220446049250313e-16,0.8949572544640683,0.8949572544640683,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,cosine,449.44984823930827,0.0,449.44984823930827,449.44984823930827,0.682768454302328,3.3306690738754696e-16,0.6827684543023284,0.6827684543023284,0.6785643462307012,1.1102230246251565e-16,0.6785643462307013,0.6785643462307013,0.6510284770388517,3.3306690738754696e-16,0.6510284770388514,0.6510284770388514,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8716071692442581,2.220446049250313e-16,0.8716071692442583,0.8716071692442583,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,minkowski,432.99793721238734,0.029608333878847874,432.9816029671585,433.05160687528246,0.39553260436358223,8.939993803022362e-05,0.3954832844485471,0.39569465551298333,0.7706112141095058,0.0043747921413495915,0.7626812299225252,0.7730246875577171,0.7285256726437824,0.00399841760732917,0.721277925236683,0.7307315088111603,0.9179365079365077,0.0020140599270554722,0.9142857142857143,0.919047619047619,0.9182589806598226,0.00220119894655504,0.9142689687290626,0.9194733321170103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,chebyshev,443.53303236857334,1.1368683772161603e-13,443.53303236857323,443.53303236857323,0.3695555051788832,5.551115123125783e-17,0.36955550517888314,0.36955550517888314,0.7075787899740621,2.220446049250313e-16,0.7075787899740623,0.7075787899740623,0.6696060104144379,2.220446049250313e-16,0.6696060104144381,0.6696060104144381,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8898797653880546,2.220446049250313e-16,0.8898797653880544,0.8898797653880544,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,correlation,663.3217696286163,2.2737367544323206e-13,663.3217696286165,663.3217696286165,0.6460558159627191,2.220446049250313e-16,0.6460558159627193,0.6460558159627193,0.4804548935901225,1.1102230246251565e-16,0.4804548935901224,0.4804548935901224,0.43713441848271434,8.233634315563857e-17,0.4371344184827144,0.43713441848271445,0.7857142857142855,2.220446049250313e-16,0.7857142857142857,0.7857142857142857,0.7805269835432566,2.220446049250313e-16,0.7805269835432563,0.7805269835432563,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,standard,hamming,2298.9582340998854,84.98465018925766,2147.735908723113,2485.911850881798,0.0036364626586573414,0.0006321040521082857,0.002609971896588523,0.004858567006448528,0.0009253096750669327,0.001022278078147498,-0.00012724886275536877,0.004831863009723631,0.03751067914013069,0.010088368982275655,0.016377493627269726,0.053737858468426436,0.35619047619047634,0.006435915851655011,0.3476190476190476,0.37142857142857144,0.21957842164755578,0.011236481424189817,0.2036894256612566,0.24286226206294473,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,euclidean,190.7755699933931,0.004899702989594923,190.77466014138952,190.80195570149812,0.3910663575824401,4.834794461948383e-06,0.3910654597836476,0.39109239374742644,0.7717704903130379,0.002061972939186712,0.7606664262076659,0.7721533890752921,0.7284900379189111,0.0020130449249055014,0.7176494592341294,0.7288638509770071,0.9188888888888885,0.0008547880646245215,0.9142857142857143,0.919047619047619,0.9195025388765472,0.0008630128471874839,0.9148550724637681,0.9196627963390567,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,manhattan,197.29721146098302,0.012618491501990368,197.28828884007365,197.31505670280185,0.4253204563749183,0.0006394006585905934,0.4244162072917492,0.4257725809165029,0.7077294118113528,0.004057218775232576,0.7048605249026285,0.7134671856288015,0.6749896651418757,0.0009826583609851285,0.6742948207512337,0.6763793539231605,0.892063492063492,0.0022447834323382904,0.8904761904761904,0.8952380952380953,0.8922705481686987,0.002518012068707827,0.890490044759806,0.8958315549864846,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,cosine,204.98502780199567,5.684341886080802e-14,204.9850278019956,204.9850278019956,0.6590890919694607,2.220446049250313e-16,0.659089091969461,0.659089091969461,0.6597839676756403,0.0,0.6597839676756403,0.6597839676756403,0.6430349716904615,8.835403805853808e-17,0.6430349716904615,0.6430349716904616,0.8666666666666668,1.1102230246251565e-16,0.8666666666666667,0.8666666666666667,0.8599676034984268,2.220446049250313e-16,0.859967603498427,0.859967603498427,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,minkowski,191.68022735286667,0.1782932537427662,191.63257647644673,192.3473396227452,0.3812751635441001,0.0001888989373161548,0.38122467817951694,0.38198195864826273,0.7586104420274853,0.010900286489799129,0.7178253045649762,0.7615236661319502,0.7157528472941544,0.010287606416052641,0.6772601487553083,0.7185023257612151,0.9130158730158731,0.004751310967331973,0.8952380952380953,0.9142857142857143,0.9132951280351108,0.0050165384888282314,0.894524959742351,0.9146358543417367,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,chebyshev,196.49107254539476,0.7984150661095676,195.81601610665945,198.1000350458675,0.339675235151841,0.0006418180352766019,0.3383149228234786,0.3402127956894559,0.7070277668081253,0.00024227157266139832,0.7064865565139691,0.7072282501848957,0.6682652886442908,0.0007307351076948611,0.6677608872571428,0.6705231949702242,0.8904761904761902,2.220446049250313e-16,0.8904761904761904,0.8904761904761904,0.8896866617420287,0.00016735786141348517,0.8895491879002879,0.8900709219858155,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,correlation,292.79056724414113,0.0,292.79056724414113,292.79056724414113,0.6347634717181061,0.0,0.6347634717181061,0.6347634717181061,0.4075068307646012,1.1102230246251565e-16,0.4075068307646011,0.4075068307646011,0.374365580716241,5.2662502028650513e-17,0.374365580716241,0.37436558071624104,0.7428571428571431,2.220446049250313e-16,0.7428571428571429,0.7428571428571429,0.7347932376895233,1.1102230246251565e-16,0.7347932376895234,0.7347932376895234,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,zscore_robust_3.5,robust,hamming,917.2995294926396,27.924845358214792,862.0272812076889,977.2763007674077,0.00352383769037804,0.0006282974685982949,0.0025843839559265133,0.004858567006448528,0.0009756241770011981,0.0012041971295427402,-0.0002707088047703716,0.004831863009723631,0.036474924223241174,0.010133377112641093,0.016377493627269726,0.053737858468426436,0.35650793650793666,0.007750194041735682,0.34285714285714286,0.3761904761904762,0.22065995891850101,0.013515691076386397,0.20197980201979804,0.25961769856461103,0.0,0.0,0,0,0.0,0.0,0.0,0.0
