dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,zscore_robust_2.5,robust,hamming,171.27495249723816,15.110608436411795,153.488849709509,228.85727381287813,0.06552677863746477,0.011611413681826567,0.034209626922677934,0.08275085393644588,0.26069702175901976,0.03931410382227818,0.14719208468905645,0.33109277322840724,0.34310789107162326,0.050489750692262844,0.2080530223443488,0.4201165224107729,0.5795555555555555,0.05175249740499795,0.47333333333333333,0.68,0.5416670952820837,0.07061089720204276,0.3998442887331777,0.666092853416797,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,euclidean,78.85144142614598,2.842170943040401e-14,78.85144142614601,78.85144142614601,0.5528190123564101,0.0,0.5528190123564101,0.5528190123564101,0.7302382722834696,1.1102230246251565e-16,0.7302382722834697,0.7302382722834697,0.7581756800057782,2.220446049250313e-16,0.7581756800057784,0.7581756800057784,0.8933333333333334,1.1102230246251565e-16,0.8933333333333333,0.8933333333333333,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,manhattan,81.44000000000001,1.4210854715202004e-14,81.44,81.44,0.5629417175431172,0.0,0.5629417175431172,0.5629417175431172,0.7172759168337551,2.220446049250313e-16,0.7172759168337549,0.7172759168337549,0.7507393176128085,1.4043333874306804e-16,0.7507393176128085,0.7507393176128088,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,cosine,91.98930917874395,0.0,91.98930917874395,91.98930917874395,0.7485238922885507,3.3306690738754696e-16,0.748523892288551,0.748523892288551,0.9222414299226984,3.3306690738754696e-16,0.9222414299226981,0.9222414299226981,0.9143625311854,1.1102230246251565e-16,0.9143625311853999,0.9143625311853999,0.9733333333333332,2.220446049250313e-16,0.9733333333333334,0.9733333333333334,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,minkowski,78.85566582597728,1.4210854715202004e-14,78.8556658259773,78.8556658259773,0.5493885701588411,1.1102230246251565e-16,0.549388570158841,0.549388570158841,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,chebyshev,79.4075026870608,2.842170943040401e-14,79.40750268706077,79.40750268706077,0.5447351327818114,0.0,0.5447351327818114,0.5447351327818114,0.7155592175135398,2.220446049250313e-16,0.7155592175135396,0.7155592175135396,0.7352943572511144,1.8242825833464354e-16,0.7352943572511145,0.7352943572511146,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,correlation,94.36139999999996,4.263256414560601e-14,94.3614,94.3614,0.8055770269167289,2.220446049250313e-16,0.8055770269167287,0.8055770269167287,0.8856653061224488,2.220446049250313e-16,0.885665306122449,0.885665306122449,0.8622701718997602,3.3306690738754696e-16,0.8622701718997605,0.8622701718997605,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.9600000000000002,2.220446049250313e-16,0.96,0.96,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,none,hamming,375.2283333333333,47.78722605350605,289.55,529.9399999999999,0.06393042372346314,0.013212204948275932,0.029177908002960322,0.08433988651015056,0.2655353247490675,0.039179652588143245,0.14719208468905645,0.33109277322840724,0.344881193272049,0.05103774435033095,0.2080530223443488,0.4201165224107729,0.5746666666666667,0.04529410067056808,0.49333333333333335,0.6533333333333333,0.5323579062202057,0.0667765314128436,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,euclidean,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.5047687565398588,0.0,0.5047687565398588,0.5047687565398588,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,manhattan,7.192498031642676,2.6645352591003757e-15,7.192498031642673,7.192498031642673,0.5319975951850624,0.0,0.5319975951850624,0.5319975951850624,0.743682631943236,2.220446049250313e-16,0.7436826319432358,0.7436826319432358,0.7660355440487254,2.220446049250313e-16,0.7660355440487252,0.7660355440487252,0.8999999999999998,2.220446049250313e-16,0.9,0.9,0.8987751796740563,2.220446049250313e-16,0.8987751796740561,0.8987751796740561,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,cosine,10.629024561066306,0.1556212800882516,10.469573136154779,10.99776497465034,0.6056866591569965,0.006594405481400468,0.5921245284877807,0.6133812361666798,0.5032008256858667,0.0016802079646399608,0.5014225210953412,0.5081288288324337,0.588993779577951,0.001722481621281337,0.5866200485922519,0.5934385157845726,0.6880000000000001,0.007581654270769738,0.68,0.7,0.6808716589953598,0.008713780241238698,0.6715927750410509,0.6963255390221682,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,minkowski,6.982216473785233,1.7763568394002505e-15,6.982216473785234,6.982216473785234,0.4888008137196181,1.6653345369377348e-16,0.48880081371961825,0.48880081371961825,0.7163421126838475,1.1102230246251565e-16,0.7163421126838476,0.7163421126838476,0.7419116631817838,2.220446049250313e-16,0.7419116631817836,0.7419116631817836,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,chebyshev,7.119302077994352,0.00796881008104401,7.10148327695335,7.12286583820255,0.4465639193658065,0.0009183565669485087,0.4461532178235505,0.44861742707708674,0.6865361694672028,0.004508676622263774,0.676454462051257,0.6885525109503922,0.7067021023988439,0.002813950560351592,0.7004099176605741,0.7079605393464979,0.8722222222222225,0.002484519974999741,0.8666666666666667,0.8733333333333333,0.8718773829171261,0.0025457412525087876,0.8661849324233909,0.873015873015873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,correlation,11.219711221226985,0.0,11.219711221226985,11.219711221226985,0.7459949415986921,0.0,0.7459949415986921,0.7459949415986921,0.5204219549714463,1.1102230246251565e-16,0.5204219549714462,0.5204219549714462,0.5976580280104582,0.0,0.5976580280104582,0.5976580280104582,0.7399999999999997,3.3306690738754696e-16,0.74,0.74,0.7378768020969854,2.220446049250313e-16,0.7378768020969856,0.7378768020969856,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,minmax,hamming,24.715972144640567,2.4953798809736605,20.628317169750424,33.64775907616655,0.06424532287363888,0.01216015645877422,0.029177908002960322,0.08275085393644588,0.26305799324202445,0.03842401019076829,0.14719208468905645,0.33109277322840724,0.34498622701744197,0.0508708671665454,0.2080530223443488,0.4201165224107729,0.5755555555555555,0.04406504731713933,0.49333333333333335,0.6533333333333333,0.5338516244708112,0.06464074843861946,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,euclidean,139.82082557988267,0.0012318289418257375,139.82049635974982,139.82543466174207,0.45991021797450493,0.00014226241863307145,0.45937792074496625,0.45994823920518635,0.6194643588631392,0.0025099861809303797,0.6100728505285608,0.6201351808870379,0.6590249800104898,0.0017283191199842158,0.6525582020084985,0.659486892724918,0.8328888888888886,0.0016629588385662071,0.8266666666666667,0.8333333333333334,0.8327441387035359,0.001642810252045393,0.8265973055889022,0.8331831982117239,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,manhattan,143.84425397829685,0.6712607156813503,143.09639304895185,145.3141226010585,0.496658682702528,0.0027935471623152346,0.49185960672360857,0.5000013790375397,0.666719677900314,0.010010732622038044,0.6529974105499732,0.676005958011242,0.6921812097670483,0.006207612172529543,0.6838063565338025,0.6981281862909945,0.8613333333333332,0.005811865258054223,0.8533333333333334,0.8666666666666667,0.8610185615628007,0.005970522286542808,0.85280342566573,0.8666133119914633,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,cosine,143.3315618725007,0.08288049528745738,143.2990534676725,143.54286650388423,0.7403294487447203,0.0006696595312127932,0.7400667866664802,0.7420367522532787,0.5881843525558884,0.006110645927634181,0.5857875600308373,0.6037635039687198,0.6300057453445377,0.009865051709551756,0.6261363537161065,0.655156790929341,0.8142222222222221,0.0022662308949301033,0.8133333333333334,0.82,0.8126411600568902,0.0020216291946601357,0.8118482118482119,0.8177953234133009,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,minkowski,141.02548838454388,0.09894412899347714,140.98667930419825,141.27774740679047,0.4426582176916163,0.0008216677850868686,0.44056336765669213,0.44298050231237396,0.5943944136870287,0.011398147618586854,0.5899236923696451,0.6234541022500214,0.6258348547682289,0.008695683058059907,0.6224241272607622,0.6480045835667618,0.8226666666666667,0.006798692684790387,0.82,0.84,0.8233931663067549,0.006464912307513808,0.8208574190752408,0.8398755233115941,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,chebyshev,142.1766818224461,5.684341886080802e-14,142.17668182244617,142.17668182244617,0.42003173622475576,5.551115123125783e-17,0.4200317362247558,0.4200317362247558,0.5623145380425548,0.0,0.5623145380425548,0.5623145380425548,0.6050891186706963,1.1102230246251565e-16,0.6050891186706961,0.6050891186706961,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8008227930908343,1.1102230246251565e-16,0.8008227930908344,0.8008227930908344,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,correlation,213.56045467102732,2.842170943040401e-14,213.5604546710273,213.5604546710273,0.7031502035798514,2.220446049250313e-16,0.7031502035798511,0.7031502035798511,0.46072080914930363,1.1102230246251565e-16,0.4607208091493035,0.4607208091493035,0.5118052176366666,0.0,0.5118052176366666,0.5118052176366666,0.6866666666666669,2.220446049250313e-16,0.6866666666666666,0.6866666666666666,0.682113960631537,2.220446049250313e-16,0.6821139606315372,0.6821139606315372,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,standard,hamming,384.18017289857613,35.99164000448651,330.58374497369516,519.1906856789864,0.06447689340081848,0.012389856376240765,0.029177908002960322,0.08275085393644588,0.2631704885615143,0.03835785595839155,0.14719208468905645,0.33109277322840724,0.34726561597034916,0.050145546734062574,0.2080530223443488,0.4201165224107729,0.5768888888888888,0.044579793905886976,0.49333333333333335,0.6533333333333333,0.5349621251039299,0.06498072398723932,0.4206475583864118,0.6386645960340607,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,euclidean,73.18403620977307,0.0,73.18403620977307,73.18403620977307,0.4436401311295236,5.551115123125783e-17,0.44364013112952366,0.44364013112952366,0.5802520019642171,1.1102230246251565e-16,0.580252001964217,0.580252001964217,0.6162206156967887,1.5032490816276445e-16,0.6162206156967884,0.6162206156967887,0.8133333333333331,2.220446049250313e-16,0.8133333333333334,0.8133333333333334,0.8142206377500497,2.220446049250313e-16,0.8142206377500495,0.8142206377500495,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,manhattan,77.70088368286171,2.842170943040401e-14,77.70088368286169,77.70088368286169,0.48019011964107133,1.1102230246251565e-16,0.48019011964107144,0.48019011964107144,0.6412050161871705,3.3306690738754696e-16,0.6412050161871702,0.6412050161871702,0.6735735454651066,1.1102230246251565e-16,0.6735735454651065,0.6735735454651065,0.8466666666666669,2.220446049250313e-16,0.8466666666666667,0.8466666666666667,0.846528542354786,0.0,0.846528542354786,0.846528542354786,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,cosine,77.66215476611926,1.4210854715202004e-14,77.66215476611924,77.66215476611924,0.7216238496917868,3.3306690738754696e-16,0.7216238496917865,0.7216238496917865,0.5022731346445274,0.0,0.5022731346445274,0.5022731346445274,0.5291248611347417,6.722734267267086e-17,0.5291248611347416,0.5291248611347417,0.7600000000000003,3.3306690738754696e-16,0.76,0.76,0.7567044275429755,2.220446049250313e-16,0.7567044275429757,0.7567044275429757,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,minkowski,73.27652857780231,0.0,73.27652857780231,73.27652857780231,0.42310460594703103,1.1102230246251565e-16,0.4231046059470309,0.4231046059470309,0.5627609512809316,1.1102230246251565e-16,0.5627609512809315,0.5627609512809315,0.604914981739223,1.1102230246251565e-16,0.6049149817392229,0.6049149817392229,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8009234256759008,0.0,0.8009234256759008,0.8009234256759008,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,chebyshev,77.0556123342905,1.2281668375610133,76.72737094000829,81.65099185424145,0.3945153339338025,0.003132923943801933,0.3827930059172749,0.39535264307784,0.4930820636902701,0.015029838188489011,0.4368455586102932,0.49709895691026856,0.5557593633650811,0.015894431184031634,0.4962878475167791,0.5600073287828171,0.7342222222222223,0.003325917677132413,0.7333333333333333,0.7466666666666667,0.7305317000330166,0.005869100581142079,0.7289631169227916,0.752491863576166,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,correlation,112.4920079642217,0.3361872833262218,111.24968344874709,112.62801974966246,0.7055130448660197,0.01183110517858984,0.6945476196930175,0.7190006339810832,0.3875935961917708,0.03455385862026266,0.3552752531268211,0.4248468133777729,0.39620525217420216,0.035393559629582357,0.36310023943047515,0.4343061918437805,0.6404444444444444,0.006651835354264773,0.6333333333333333,0.6466666666666666,0.6044152425679258,0.02833396064395156,0.5726795455477626,0.63080402867873,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust_3.5,robust,hamming,171.27495249723816,15.110608436411795,153.488849709509,228.85727381287813,0.06552677863746477,0.011611413681826567,0.034209626922677934,0.08275085393644588,0.26069702175901976,0.03931410382227818,0.14719208468905645,0.33109277322840724,0.34310789107162326,0.050489750692262844,0.2080530223443488,0.4201165224107729,0.5795555555555555,0.05175249740499795,0.47333333333333333,0.68,0.5416670952820837,0.07061089720204276,0.3998442887331777,0.666092853416797,0.0,0.0,0,0,0.0,0.0,0.0,0.0
