dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_robust_2.5,robust,euclidean,212.7857498067982,0.2591849737661432,212.3387213021361,213.70765685186217,0.23894480937821122,0.005103023185230569,0.22736429524283755,0.24470384452184454,0.3955685230969735,0.026002783524702297,0.35052773683607896,0.43323090012427606,0.5593855275789151,0.00785108401521061,0.5372151881762766,0.57152536914086,0.5355759429153925,0.01943333577132311,0.5045871559633027,0.5718654434250765,0.4384615579528462,0.005202955166409111,0.42752775169943846,0.449566952621351,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,manhattan,225.98000166868093,2.445090467087692,221.92995570290788,232.05274064682348,0.2066590416028324,0.0045942313796749025,0.19941663315042066,0.21845348883356697,0.38918931274791013,0.025192129922271322,0.3528968371542333,0.44445067379300984,0.5679264166996894,0.013462145654458581,0.5340665240176833,0.590705153626545,0.5273190621814475,0.020448684526810826,0.4892966360856269,0.5779816513761468,0.4427929380839011,0.012732983756656626,0.4132948820848054,0.46995623249299723,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,cosine,231.04247776667924,1.6691262073574156,228.4629388507542,235.16469023399566,0.4291501038446533,0.009250113722079486,0.39167857115924076,0.44431256955992865,0.3291180808195811,0.0076509166584487745,0.31469517712182216,0.343896975313357,0.5096631786581282,0.008198996487192104,0.497502606433499,0.536715161569734,0.5153924566768604,0.013647354104937462,0.4831804281345566,0.5535168195718655,0.40511801906617345,0.010094950923042514,0.39115760332203864,0.4492723047287582,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,minkowski,213.52630661962985,0.4310992695784654,212.99975800874842,214.67256618185925,0.24426495486551658,0.004390175858217893,0.23817865246341927,0.2554464592938622,0.37900560371083863,0.010955425888268686,0.36428705150428237,0.409928162250097,0.5481539879341922,0.008634856405708755,0.5346365965543752,0.5645843905756508,0.5198776758409787,0.013789754595788671,0.4984709480122324,0.5688073394495413,0.4330042337610341,0.006035063306064243,0.420647930099334,0.44840825908460863,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,chebyshev,224.87437391210727,2.3467397946832254,220.713967787958,229.60971512713826,0.23414157090491278,0.00559682124921859,0.22510330884505705,0.24646206021400494,0.36265302130660276,0.014498075607380603,0.3264486334174066,0.401875992853007,0.5173141093160841,0.008589479345281302,0.5034107885879007,0.5381500958269466,0.5070336391437309,0.013455657492354733,0.4801223241590214,0.5321100917431193,0.42271900921895533,0.00568719205665869,0.41097016883912163,0.43391221408784997,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,correlation,249.9006920451791,1.7875350088572373,245.32096056044543,253.54457971258222,0.42597414884246126,0.008947474956590552,0.4054837065262559,0.4375178174210993,0.2855027630246633,0.012597799006626798,0.26509118593180575,0.3340926526410353,0.4716496887023638,0.011599363402331569,0.45048607071429025,0.4923229220034368,0.5077471967380225,0.022073259953868586,0.4709480122324159,0.5504587155963303,0.39928419826390266,0.015927054202530946,0.37143754453158473,0.43935796600696386,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,hamming,904.2019592905204,24.600558265737483,851.480907698397,956.5393978358669,0.017481881364100553,0.00305040430070183,0.008275525136129882,0.02258733602554849,-0.019344962009771316,0.022164185960850177,-0.0528262616850399,0.05025237472434183,0.09090759291028692,0.017563395621883523,0.05630425351523774,0.11687058434618702,0.27319062181447507,0.024960989909012302,0.23547400611620795,0.3425076452599388,0.15028678453413236,0.015680663744775104,0.1084077455993818,0.18080357580688577,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_3.5,none,euclidean,13.155010985286452,0.04662321851893321,13.074116710095328,13.24139536688552,0.2567395264360256,0.004276784503667964,0.2519135668559308,0.2711826435373146,0.4216976670338075,0.019447751113457548,0.39293824043000064,0.4653552457916243,0.6103543314211114,0.008916066946380797,0.5913731728850175,0.6228269256445809,0.5822222222222223,0.029241333871264444,0.5303030303030303,0.6333333333333333,0.5279902833149392,0.03132181122548529,0.472402967423429,0.5679168739714493,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,manhattan,13.992318333333332,0.1690009504328959,13.6243,14.41335,0.22336602531657826,0.013257183593500031,0.1947552510838361,0.25684803705464754,0.3919883796161032,0.04291530048440119,0.3335275916630503,0.5363094129556235,0.582816255650196,0.020071339774777125,0.5538011839438989,0.626826342552734,0.5473737373737374,0.03883427885466423,0.49393939393939396,0.6787878787878788,0.4526707824408495,0.030627224912283934,0.3938938710484664,0.5606623617366793,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,cosine,14.066625105784158,0.08376611087632028,13.88066776797352,14.2372208940038,0.4075068721276342,0.010501887684979075,0.3794178831592583,0.4238604089435537,0.37112102172001316,0.012170364878337614,0.32481647317431006,0.3874745147694556,0.5612887956790718,0.01521589749177792,0.5336815754217584,0.5845903058945505,0.557070707070707,0.016226196728104745,0.4909090909090909,0.5818181818181818,0.4556036942506865,0.017976253226747858,0.4303043071161049,0.4986792401157961,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,minkowski,13.215185030659635,0.03485669585881602,13.146484294320343,13.315708461843194,0.26237930020308586,0.0031727296103980255,0.25504074635092516,0.2698905878012007,0.41087534202779735,0.015545010573148834,0.3900876437444165,0.4477804665837538,0.6004567265391673,0.010243184129638833,0.585908411818584,0.6226144433523381,0.5678787878787879,0.02351952474173607,0.5393939393939394,0.6242424242424243,0.5080269469005676,0.034374703305163797,0.45332264957264956,0.5618741884574451,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,chebyshev,14.063268410751666,0.19766601430110922,13.67080314166929,14.46953045262779,0.2519366683039449,0.011820363566386964,0.2120530054071688,0.26655749230391723,0.3875094933947008,0.02861848115496095,0.32369501412159063,0.4723635071257241,0.5733630530709903,0.018858507704994507,0.5213924841296245,0.6044776900993858,0.5445454545454544,0.031102091044495177,0.47575757575757577,0.6151515151515151,0.466259950257882,0.04738097390843914,0.3831163888622274,0.5599331455856831,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,correlation,14.407825182216959,0.10069553245454221,14.236965779865752,14.731285278000282,0.42798768661828557,0.008083036819641374,0.4137606147605318,0.4450166031288366,0.3973812601262814,0.029679136850099867,0.3655387557665935,0.4695729634366043,0.5662591956010044,0.009540252029147104,0.5524075347759152,0.5834309737438466,0.5933333333333334,0.03240582881283602,0.5606060606060606,0.6636363636363637,0.4845286670700943,0.01789680765283257,0.45664591209378697,0.5179556945572028,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,hamming,67.43992666666666,2.1613077516376262,61.4512,71.01780000000001,0.0168290594527316,0.0028701715414511586,0.009299677368556723,0.022743944963966152,-0.00814664232237639,0.03305838545838845,-0.059230820899641504,0.07287152393077292,0.09310857416118605,0.018511858585847578,0.061968415367759856,0.14309035733330622,0.2906060606060606,0.03664328497336756,0.23939393939393938,0.36363636363636365,0.1571518138513819,0.023127964522258064,0.1159503142430816,0.2145447072265158,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,euclidean,16.59616658817191,0.03614682231423592,16.540950334105013,16.703130561953284,0.2627535770928491,0.0067632110651916055,0.2526011289048824,0.27386508749091387,0.4319280821449027,0.01979234426427658,0.40707564212314834,0.47865536318814134,0.6118912406207232,0.00963543286954114,0.5927101777772482,0.6318440390931478,0.599191919191919,0.02825323126711272,0.5575757575757576,0.6393939393939394,0.543851439971949,0.010102426939810729,0.5239480658754796,0.559348245053435,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,manhattan,18.697126847789317,0.7033544546506484,17.54754981581847,20.62065161324775,0.2262512234043141,0.01417068215327974,0.19463013007320723,0.2568624226705754,0.4199465372211131,0.061348465292665424,0.32587629441585825,0.550910405543104,0.5880336451872846,0.024600508761489052,0.556189864371162,0.6377343853339078,0.5601010101010101,0.061697660954102854,0.45454545454545453,0.6696969696969697,0.47802435519019787,0.06442756934121016,0.3763125733457166,0.607461135664797,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,cosine,25.58287374065184,0.35809746558815536,24.96471894203558,26.256074183728373,0.38447935840814856,0.01423124451920252,0.3406742522747168,0.4004621061686064,0.28291225925919156,0.014632489470015312,0.24132547750866004,0.30533423680266825,0.4641622760082634,0.012847452737423133,0.43227301542702273,0.48184913925545214,0.5457575757575758,0.02408217235644598,0.47575757575757577,0.5848484848484848,0.4872485803273482,0.022199542901135516,0.42375162430876934,0.511769355680078,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,minkowski,16.639236456911668,0.03950010346474437,16.584829568860386,16.71855407218098,0.2654752146103717,0.0034117344635348737,0.25787339076897686,0.27205014630360447,0.42478209703198216,0.011875835582690689,0.40115228203568476,0.4469898562447742,0.6054414766001235,0.011873592996701647,0.5867736882981494,0.6346482249044645,0.5905050505050505,0.019113075688631572,0.5545454545454546,0.6212121212121212,0.5384738938258963,0.007980400928636914,0.5263266896883015,0.5541880738637416,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,chebyshev,17.427436296593267,0.22490782144560265,17.13675412378517,17.972724496330336,0.25989333084811705,0.004771765010658698,0.24507861390321045,0.2708497330078908,0.4097497754515477,0.02335984556947188,0.3798751334569092,0.4944066029058317,0.5894073032812958,0.01373161010844851,0.5602199698473599,0.6127663428229666,0.5707070707070706,0.018652712436989283,0.5484848484848485,0.6181818181818182,0.5221948606604074,0.011136487679390449,0.4970260605234009,0.5407121500872112,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,correlation,25.215141193690467,0.3579832603295977,24.413783955497472,25.811142074644682,0.3983440477008465,0.013533060515365595,0.3570414557252635,0.42453936526664393,0.29142029773067496,0.009013714374216086,0.27037541277848404,0.3053298041069324,0.4711151919503457,0.011961392489215829,0.42823428318241136,0.494119849300432,0.5473737373737373,0.015161276317027841,0.5121212121212121,0.5727272727272728,0.49462387833029176,0.010602612127320759,0.46753185456411733,0.5120070394471652,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,minmax,hamming,81.90229667545331,2.435751559188709,75.4766375503072,86.30502579640414,0.016949125000026374,0.0028292475140096925,0.009299677368556723,0.022743944963966152,-0.007819109322226625,0.032764241481584376,-0.059230820899641504,0.07287152393077292,0.09244418464848927,0.018165883089974817,0.061968415367759856,0.14309035733330622,0.2907070707070707,0.03657291071522553,0.23939393939393938,0.36363636363636365,0.15986783913932087,0.024961589510884747,0.1159503142430816,0.21559343491373867,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,euclidean,626.216084992461,97.10797824435029,505.0915118136678,719.1042259816861,0.25143537289903767,0.02011913706849124,0.21737936277906253,0.29391002023019025,0.459742988553675,0.0637488351127018,0.3927381940664471,0.666902096256097,0.6157250646400886,0.02315091000363572,0.5760478520795872,0.6785165655167836,0.6117171717171718,0.059837210718351456,0.5454545454545454,0.793939393939394,0.5766465880414751,0.05405880147776917,0.5196899647366012,0.6865587304458848,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,manhattan,834.4423085567989,90.6651126164616,587.155698559689,1140.3553536250108,0.21885491364654427,0.0294066550277925,0.1793330538186435,0.29514229905618544,0.4206966064208891,0.0694961113297177,0.32688746546981545,0.6807570255033514,0.5865922835835786,0.024245489818467348,0.5378030889693077,0.6327946011579592,0.5585858585858587,0.05615107814802848,0.4696969696969697,0.7363636363636363,0.47566997415794743,0.059844044186393254,0.39070277753260874,0.6166473669699476,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,cosine,645.3112283092943,102.82627295401213,511.67626212014386,730.8517511504112,0.44739327977633964,0.011090948638752722,0.4353607441933274,0.47971528007367137,0.4210560409725925,0.03587488587302835,0.37957840967190504,0.4859998741427839,0.5824021001595827,0.013271142113837035,0.5661793706327335,0.6081319802079113,0.5903030303030303,0.03349273182944995,0.5545454545454546,0.6606060606060606,0.5547003255936485,0.0502729703853171,0.508753489026541,0.6436903263315259,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,minkowski,643.7732371293971,98.51114396484584,505.7049419355907,720.3359468948024,0.2539971616133167,0.015784484080665635,0.2169313771010662,0.2986970752473569,0.4481568553191824,0.04873377957259831,0.39703916553102764,0.604966036560509,0.6062271267429314,0.02021689232417703,0.5831618417119662,0.6432441983956018,0.6019191919191919,0.04453949890327508,0.5454545454545454,0.7333333333333333,0.5732738335548813,0.05276271188022882,0.5293262610004473,0.6664247414171209,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,chebyshev,654.6404267284156,87.69170969241766,522.4641641938282,735.0896866791568,0.24808147618491633,0.02245371796198847,0.20637620703771697,0.3087172095469506,0.46076489473233406,0.06865266230514953,0.3899466250669563,0.6547426690432797,0.5934417673575426,0.02426852215780882,0.5279882771447615,0.6390708137930959,0.6169696969696971,0.06037126234738338,0.5303030303030303,0.7848484848484848,0.5765721936801046,0.058168474932123036,0.5054630371581779,0.6620805420586849,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,correlation,944.6526087203692,15.143581781457119,919.8663787047373,991.6962383800092,0.4219337325593076,0.008329928283150236,0.40522409414727567,0.4492981809533978,0.3334138859961028,0.013916947301670318,0.30119705922170575,0.35530929837180114,0.4920541048276871,0.007997997389056988,0.4803467228268556,0.5175792400505362,0.5737373737373737,0.019361294073306192,0.49696969696969695,0.6,0.5206364086358976,0.016381146407154795,0.43796105850864553,0.5330734425320469,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,standard,hamming,2552.085345650237,135.1721793289077,2233.1253055400475,2743.087060237841,0.016434865871617774,0.0034159055090641427,0.004805965333011966,0.022743944963966152,-0.0009448841824313152,0.03339712796526592,-0.059230820899641504,0.07287152393077292,0.09091494824758875,0.018232361425018825,0.06482456146371923,0.14309035733330622,0.30434343434343436,0.03322925287465081,0.2545454545454545,0.36363636363636365,0.19015211933288373,0.03241560806098239,0.12964989767100527,0.24934755527180336,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,euclidean,227.09818632457743,0.6468326302107962,226.33685123429666,228.87871888575705,0.23964455418154323,0.006201765690330162,0.22364204841437468,0.24754084976547153,0.3844357426815426,0.01222696826513672,0.36075732087849705,0.42449962706340905,0.5536291219526811,0.0067735473223500785,0.5370196825374107,0.5662484416038606,0.5518181818181819,0.013694600671143625,0.5121212121212121,0.5757575757575758,0.442123949730438,0.005682279785335065,0.430054998930282,0.4538001183600623,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,manhattan,241.54679366645706,2.8828017438378253,235.33054123313616,247.81137144763593,0.2085896243338579,0.005589214929589144,0.19699779242868348,0.21730836104712778,0.37638037172356587,0.025541419637118742,0.34244855434616717,0.4377033215823816,0.5551690309265591,0.01409776475594409,0.5218494028988689,0.5782974623965605,0.5178787878787878,0.021517996681986902,0.4666666666666667,0.5606060606060606,0.43586565471251865,0.012662079557763679,0.40868721712591966,0.46485523182611704,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,cosine,247.43517011155788,1.0002928051700655,245.62964753345327,249.72687451867043,0.4261903952405043,0.007074527671917045,0.41345385797284506,0.43871798925525674,0.3420712194033688,0.012629594768905497,0.3100024289560824,0.3643203782911507,0.5060304339264659,0.008701749458266253,0.486363576241021,0.5210350591293967,0.5358585858585858,0.019764195044952408,0.48484848484848486,0.5818181818181818,0.41502960478987666,0.011556817287390631,0.3869644906659171,0.44039373641545,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,minkowski,228.45680264237848,0.78145127295769,227.11622312048175,230.28656550644962,0.24216957250925222,0.007764980074537902,0.22679897882804875,0.2540648477246361,0.38601687094785286,0.014798039339658103,0.3585554340096932,0.4247506826080164,0.5476276802526286,0.007794128402858275,0.52630698541154,0.5633597099861757,0.5474747474747476,0.013915951595389513,0.5121212121212121,0.5727272727272728,0.44129816688925627,0.00484264834711282,0.42636746638294626,0.45205647240779123,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,chebyshev,241.2627940062662,2.0444634099468026,236.793659388849,244.39600259462804,0.23509871790549386,0.008273844565174271,0.21486755121281542,0.2468698383861142,0.3640200149412819,0.01768666494576488,0.3215657258129474,0.3907668752550886,0.5074027795208663,0.009368959975447278,0.4886547236940402,0.537277500982422,0.5210101010101009,0.018348283967126528,0.4727272727272727,0.5515151515151515,0.4242071651478337,0.006507958587578381,0.41140362055434193,0.4391097488225557,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,correlation,266.1420854104915,1.834005260919564,262.12628846232536,269.31975423320966,0.42721963993280654,0.0073481076019034355,0.40510494207146414,0.43625704283154154,0.28728391274491,0.013882485507102202,0.2538935656445292,0.3208314684790599,0.46071687678507095,0.012577516200429533,0.4302684101317343,0.4874030240455762,0.5221212121212121,0.02203525571994579,0.4727272727272727,0.5787878787878787,0.4124527267496003,0.016808102796874533,0.36884825040231817,0.45241630745907296,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,robust,hamming,949.1944172873883,25.180423942290204,908.1056901165767,995.4265354234865,0.016700731205513013,0.003230526075621986,0.009299677368556723,0.022459051849785434,-0.011374492970078753,0.035704570957629966,-0.059230820899641504,0.07287152393077292,0.088120724709501,0.018108524504601733,0.05713264042607123,0.14309035733330622,0.2846464646464646,0.03596527023668296,0.23333333333333334,0.36363636363636365,0.15638507412942962,0.022583481503593576,0.1159503142430816,0.21559343491373867,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
