dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,iqr,none,cosine,3189495.0047229636,4.656612873077393e-10,3189495.004722963,3189495.004722963,0.6639337183883559,2.220446049250313e-16,0.6639337183883557,0.6639337183883557,0.32661228837674783,1.1102230246251565e-16,0.32661228837674794,0.32661228837674794,0.3779079755702489,4.417701902926904e-17,0.3779079755702489,0.37790797557024897,0.6645962732919258,3.3306690738754696e-16,0.6645962732919255,0.6645962732919255,0.6645962732919258,3.3306690738754696e-16,0.6645962732919255,0.6645962732919255,0.6659067406730955,3.3306690738754696e-16,0.6659067406730959,0.6659067406730959,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,none,minkowski,2214326.7015512013,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5747107308153747,1.1102230246251565e-16,0.5747107308153748,0.5747107308153748,0.41152372914367347,1.6653345369377348e-16,0.4115237291436733,0.4115237291436733,0.4695299542991689,1.173199869412175e-16,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7159901953716387,0.0,0.7159901953716387,0.7159901953716387,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,none,chebyshev,2214326.7015512013,4.656612873077393e-10,2214326.7015512018,2214326.7015512018,0.5762380042808168,2.220446049250313e-16,0.5762380042808166,0.5762380042808166,0.41152372914367347,1.6653345369377348e-16,0.4115237291436733,0.4115237291436733,0.4695299542991689,1.173199869412175e-16,0.4695299542991687,0.46952995429916883,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7204968944099377,2.220446049250313e-16,0.7204968944099379,0.7204968944099379,0.7159901953716387,0.0,0.7159901953716387,0.7159901953716387,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,none,correlation,3446410.7546426402,9.313225746154785e-10,3446410.754642641,3446410.754642641,0.6854931962693445,1.1102230246251565e-16,0.6854931962693444,0.6854931962693444,0.35845760088277223,5.551115123125783e-17,0.3584576008827722,0.3584576008827722,0.40042428622348897,1.1102230246251565e-16,0.4004242862234891,0.4004242862234891,0.6956521739130433,1.1102230246251565e-16,0.6956521739130435,0.6956521739130435,0.6956521739130433,1.1102230246251565e-16,0.6956521739130435,0.6956521739130435,0.6941961071947627,1.1102230246251565e-16,0.6941961071947625,0.6941961071947625,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,none,hamming,17949935.253178123,457426.2993911681,16746393.2081418,18936433.9898438,0.004654215555433546,0.0012359451081531208,0.00249019881751707,0.007194034251892578,0.024894541882960582,0.02128840250016022,-0.007212866340862646,0.09812262694269491,0.04910604969359275,0.027271538965746057,0.01312994766248488,0.10951609623717996,0.4329192546583851,0.027223114286721892,0.36645962732919257,0.484472049689441,0.44265010351966877,0.025955170093937587,0.39751552795031053,0.4906832298136646,0.34446338751005734,0.040575476614979865,0.2531945502242532,0.42068526476138507,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,euclidean,51.97498641849795,1.4210854715202004e-14,51.974986418497934,51.974986418497934,0.315728795823443,1.1102230246251565e-16,0.3157287958234431,0.3157287958234431,0.9477552270733061,2.220446049250313e-16,0.9477552270733063,0.9477552270733063,0.9344542041630078,2.220446049250313e-16,0.9344542041630081,0.9344542041630081,0.9813664596273289,2.220446049250313e-16,0.9813664596273292,0.9813664596273292,0.9813664596273289,2.220446049250313e-16,0.9813664596273292,0.9813664596273292,0.9801023857818988,2.220446049250313e-16,0.980102385781899,0.980102385781899,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,manhattan,53.040046811367326,7.105427357601002e-15,53.04004681136732,53.04004681136732,0.33887615894962386,1.1102230246251565e-16,0.33887615894962375,0.33887615894962375,0.9080700418728586,2.220446049250313e-16,0.9080700418728588,0.9080700418728588,0.8846143195966043,1.1102230246251565e-16,0.8846143195966042,0.8846143195966044,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9686110153672982,1.1102230246251565e-16,0.9686110153672983,0.9686110153672983,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,cosine,53.21105674277177,0.018631110553617557,53.207597032396876,53.31138834364292,0.46626123201820646,0.00020755683543520663,0.46622268968145947,0.46737895978387245,0.8323739732473917,0.0032000275199609786,0.815141297665036,0.8329682034398868,0.8071029735795022,0.0024091402657374014,0.7941293562050024,0.8075503396958642,0.9438923395445132,0.0011149409538580774,0.937888198757764,0.9440993788819876,0.9438923395445132,0.0011149409538580774,0.937888198757764,0.9440993788819876,0.9455597942896998,0.0010357268535623426,0.9399822344880916,0.945752123938031,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,minkowski,51.99204656510356,2.1316282072803006e-14,51.99204656510358,51.99204656510358,0.2987327748650816,0.0,0.2987327748650816,0.2987327748650816,0.9277321602324514,2.220446049250313e-16,0.9277321602324512,0.9277321602324512,0.9055866202860414,1.965230651894209e-16,0.9055866202860413,0.9055866202860418,0.9751552795031057,1.1102230246251565e-16,0.9751552795031055,0.9751552795031055,0.9751552795031057,1.1102230246251565e-16,0.9751552795031055,0.9751552795031055,0.9743573092491855,1.1102230246251565e-16,0.9743573092491854,0.9743573092491854,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,chebyshev,54.15891745472705,0.1183930943274526,54.08017174105629,54.361978843152855,0.25839741399178423,0.001187179534777607,0.25513941967316905,0.2596139128633636,0.8200777273392993,0.006100268314757429,0.8021097863082066,0.8227964212008559,0.7941714575529114,0.00046753719836439557,0.7933988200852847,0.7944915817744577,0.9372670807453417,0.001863354037267084,0.9316770186335404,0.937888198757764,0.9372670807453417,0.001863354037267084,0.9316770186335404,0.937888198757764,0.9366260362377445,0.0016370721516180957,0.9318469325837165,0.9378290411123277,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,correlation,53.42700360937106,0.02238798895219651,53.42284626419148,53.547566619578944,0.4766556167842859,3.198660119960803e-05,0.4764833636652059,0.47666155654701275,0.7835724877479497,0.0030746995785219827,0.7670147237851818,0.7841434451259761,0.758447977055169,0.0023719726863684304,0.7456745132210533,0.7588884413253107,0.9252587991718428,0.0011149409538580774,0.9192546583850931,0.9254658385093167,0.9252587991718428,0.0011149409538580774,0.9192546583850931,0.9254658385093167,0.9263820210581135,0.0010545485309905317,0.9207031034216079,0.9265778458041999,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,minmax,hamming,148.88040740475267,5.630227838014276,134.847737388307,158.7184906443061,0.004246035776023882,0.001249286714935694,0.0017995992327302878,0.006914893862589829,0.02586756507633905,0.022630658663269743,-0.0073384942565106375,0.08495534835816772,0.05025832851947165,0.026680062563924783,0.00795862353986473,0.1044861687883794,0.4236024844720498,0.03019085073881273,0.37267080745341613,0.4782608695652174,0.4347826086956522,0.026594684427878115,0.391304347826087,0.4782608695652174,0.3387890605739072,0.05323380285106111,0.2532249322493225,0.44333211881292117,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,euclidean,1079.6561882739652,2.2737367544323206e-13,1079.656188273965,1079.656188273965,0.30101473370330095,5.551115123125783e-17,0.3010147337033009,0.3010147337033009,0.9477552270733061,2.220446049250313e-16,0.9477552270733063,0.9477552270733063,0.9344542041630078,2.220446049250313e-16,0.9344542041630081,0.9344542041630081,0.9813664596273289,2.220446049250313e-16,0.9813664596273292,0.9813664596273292,0.9813664596273289,2.220446049250313e-16,0.9813664596273292,0.9813664596273292,0.9801023857818988,2.220446049250313e-16,0.980102385781899,0.980102385781899,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,manhattan,1105.475041320696,2.2737367544323206e-13,1105.4750413206957,1105.4750413206957,0.3290655439140929,5.551115123125783e-17,0.32906554391409293,0.32906554391409293,0.9080700418728586,2.220446049250313e-16,0.9080700418728588,0.9080700418728588,0.8846143195966043,1.1102230246251565e-16,0.8846143195966042,0.8846143195966044,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9686110153672982,1.1102230246251565e-16,0.9686110153672983,0.9686110153672983,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,cosine,1088.0550542408666,2.2737367544323206e-13,1088.0550542408664,1088.0550542408664,0.4950649898155686,1.6653345369377348e-16,0.49506498981556846,0.49506498981556846,0.8523181772051766,2.220446049250313e-16,0.8523181772051763,0.8523181772051763,0.8597606936794799,1.7199501139797033e-16,0.8597606936794799,0.8597606936794802,0.9440993788819874,2.220446049250313e-16,0.9440993788819876,0.9440993788819876,0.9440993788819874,2.220446049250313e-16,0.9440993788819876,0.9440993788819876,0.941193262917499,3.3306690738754696e-16,0.9411932629174994,0.9411932629174994,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,minkowski,1084.88261180768,1.5056581725547469,1083.7899470843024,1087.8954082102807,0.2797917684013408,0.00041074701826400255,0.2780708099706771,0.2804630097633941,0.9084647075581973,0.01973047039968627,0.8673458236701191,0.9477552270733063,0.8980011801969492,0.013884171639395529,0.869999839250191,0.9344542041630081,0.9668737060041407,0.007910961977036326,0.9503105590062112,0.9813664596273292,0.9668737060041407,0.007910961977036326,0.9503105590062112,0.9813664596273292,0.965130294980716,0.008595305944175947,0.9476226798881261,0.9809956978219633,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,chebyshev,1155.7332317889588,1.2659033602788579,1152.140140744895,1156.6434148283727,0.221343321760199,0.002306309965121651,0.21825771249057302,0.22326002322621233,0.7202425384191022,0.023306498584366283,0.6902952105447899,0.7401225321757385,0.6932401168622833,0.008872183795163175,0.6812637628858524,0.7004094857780994,0.8968944099378883,0.011631115449431193,0.8819875776397516,0.906832298136646,0.8968944099378883,0.011631115449431193,0.8819875776397516,0.906832298136646,0.8946665092812495,0.01295747941552071,0.8781184486373165,0.9057584572290455,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,correlation,1114.1702209702962,0.0,1114.1702209702962,1114.1702209702962,0.46224592526140446,5.551115123125783e-17,0.4622459252614044,0.4622459252614044,0.7692694694985935,2.220446049250313e-16,0.7692694694985938,0.7692694694985938,0.7465978438358021,3.3306690738754696e-16,0.7465978438358024,0.7465978438358024,0.919254658385093,1.1102230246251565e-16,0.9192546583850931,0.9192546583850931,0.919254658385093,1.1102230246251565e-16,0.9192546583850931,0.9192546583850931,0.9198218520446526,1.1102230246251565e-16,0.9198218520446527,0.9198218520446527,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,standard,hamming,2885.9414815721243,94.38126639407645,2651.1397677328805,3044.31842861749,0.004295262410604833,0.0013494923295774442,0.0014730254057643258,0.006914893862589829,0.02123841872903177,0.02081571838400251,-0.0073384942565106375,0.07540040379535715,0.049234680491205066,0.026164808884478315,0.007742888143138147,0.1044861687883794,0.4182194616977226,0.030611030357393328,0.36645962732919257,0.4782608695652174,0.4316770186335404,0.0246237586147417,0.391304347826087,0.4782608695652174,0.32646048093003494,0.048770017380028265,0.2532249322493225,0.44333211881292117,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,euclidean,557.5308303589466,0.02241363204645076,557.5156699306453,557.5753938026664,0.273890808179524,0.0005058774808023764,0.27319022281088834,0.2748088877755208,0.9035115816496659,0.01653060722226861,0.8755021976698548,0.9277321602324512,0.8815509436891855,0.015370737780041943,0.8558059817384442,0.9055866202860418,0.9668737060041405,0.006071585216817867,0.9565217391304348,0.9751552795031055,0.9668737060041405,0.006071585216817867,0.9565217391304348,0.9751552795031055,0.9664600746772604,0.00625160398936311,0.9558176118860712,0.9744960852906881,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,manhattan,571.4214098314336,1.1368683772161603e-13,571.4214098314337,571.4214098314337,0.3148027932648725,5.551115123125783e-17,0.3148027932648724,0.3148027932648724,0.9080700418728586,2.220446049250313e-16,0.9080700418728588,0.9080700418728588,0.8846143195966043,1.1102230246251565e-16,0.8846143195966042,0.8846143195966044,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9689440993788818,2.220446049250313e-16,0.968944099378882,0.968944099378882,0.9686110153672982,1.1102230246251565e-16,0.9686110153672983,0.9686110153672983,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,cosine,561.2293921441553,2.2737367544323206e-13,561.2293921441551,561.2293921441551,0.45396932976813853,1.1102230246251565e-16,0.4539693297681384,0.4539693297681384,0.8047839890775518,2.220446049250313e-16,0.8047839890775516,0.8047839890775516,0.8126104382925914,1.1102230246251565e-16,0.8126104382925915,0.8126104382925915,0.925465838509317,2.220446049250313e-16,0.9254658385093167,0.9254658385093167,0.925465838509317,2.220446049250313e-16,0.9254658385093167,0.9254658385093167,0.9221908695592906,1.1102230246251565e-16,0.9221908695592905,0.9221908695592905,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,minkowski,561.107763170815,0.0763533034053968,560.8484533011283,561.1835661700454,0.24771656770454523,0.0005704365936384898,0.24760360138470217,0.2507881837559603,0.7903603620444031,0.0073910044629821,0.7820688362600805,0.8043161758015105,0.7781655459069163,0.004624847591949667,0.7730113730342171,0.7824512141408932,0.9229813664596273,0.003439595802450555,0.9192546583850931,0.9316770186335404,0.9229813664596273,0.003439595802450555,0.9192546583850931,0.9316770186335404,0.9214141423313514,0.003687725764510586,0.9174952723224153,0.9316487055617491,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,chebyshev,601.3749518653066,1.8438381228345304,599.9037109688926,606.5175795323996,0.207084629052622,0.004338468634945677,0.19718491444144703,0.21080895264516544,0.5805080449449622,0.008124328963744543,0.5604470638037431,0.5855345084380122,0.5422707983649117,0.006021072654690709,0.5299469679913452,0.5515034251224441,0.8422360248447205,0.0041200307954725535,0.8322981366459627,0.84472049689441,0.8422360248447205,0.0041200307954725535,0.8322981366459627,0.84472049689441,0.8421649180814419,0.004580268715072342,0.830083857442348,0.8449665693204148,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,correlation,578.1794063541049,1.5477160417788114,577.2501233243938,580.9503079190661,0.41991580988327065,0.0015195772058505558,0.41900377138815226,0.4226445013861283,0.6634912508601372,0.012294114402368998,0.6563817949736372,0.6917558397325068,0.6597428095593455,0.011136222629572002,0.6531858418060564,0.6837861431897166,0.8734989648033127,0.006705645855363014,0.8695652173913043,0.8881987577639752,0.8734989648033127,0.006705645855363014,0.8695652173913043,0.8881987577639752,0.8715789815501188,0.006656617240592417,0.8676898663317659,0.8863942773371031,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
wine,iqr,robust,hamming,1362.1993004620397,40.57381102306916,1258.7494915064285,1439.96261553277,0.0042686218449918085,0.0013375742052759165,0.0014730254057643258,0.007163561195067004,0.019008852721896514,0.02072763263862427,-0.0073384942565106375,0.07540040379535715,0.047721296189611316,0.02591539877434524,0.007742888143138147,0.1044861687883794,0.4182194616977226,0.02962905808695374,0.37267080745341613,0.4782608695652174,0.43188405797101453,0.026726525156281458,0.38509316770186336,0.4782608695652174,0.33416411618777303,0.04938046977349562,0.2532249322493225,0.44333211881292117,17.0,0.0,17,17,9.550561797752811,1.7763568394002505e-15,9.55056179775281,9.55056179775281
