dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,iqr,none,minkowski,149789.1101109738,2.9103830456733704e-11,149789.11011097376,149789.11011097376,0.3841666626305249,1.1102230246251565e-16,0.3841666626305248,0.3841666626305248,0.33386219908484616,0.0,0.33386219908484616,0.33386219908484616,0.4317935257209272,4.2998752849492583e-17,0.43179352572092716,0.4317935257209273,0.5663082437275987,1.1102230246251565e-16,0.5663082437275986,0.5663082437275986,0.7204301075268814,3.3306690738754696e-16,0.7204301075268817,0.7204301075268817,0.536567673664448,1.1102230246251565e-16,0.5365676736644479,0.5365676736644479,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,none,chebyshev,154734.97288780948,2.9103830456733704e-11,154734.9728878095,154734.9728878095,0.37329902188505903,1.1102230246251565e-16,0.37329902188505915,0.37329902188505915,0.40967067608218005,1.1102230246251565e-16,0.40967067608217994,0.40967067608217994,0.513608415509312,6.080941944488117e-17,0.513608415509312,0.5136084155093121,0.5913978494623656,0.0,0.5913978494623656,0.5913978494623656,0.7526881720430109,1.1102230246251565e-16,0.7526881720430108,0.7526881720430108,0.5597102886979524,1.1102230246251565e-16,0.5597102886979525,0.5597102886979525,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,none,correlation,177310.87762887913,505.3333435536722,176689.06771404407,178699.38792647672,0.461811825440169,0.009544162757801037,0.42528910122461944,0.47694055448169337,0.24782506094965095,0.02046974453884332,0.2406789450365091,0.32952338792119434,0.3182913121622789,0.010498158289061917,0.3133572527885188,0.3593841040762194,0.5415770609318996,0.02215950605850093,0.5268817204301075,0.6272401433691757,0.6347670250896057,0.008191617546677165,0.6308243727598566,0.6666666666666666,0.4680868158149822,0.00931620034042652,0.46405901526848514,0.5041079715967792,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,none,hamming,753141.4143166667,10104.592688210112,714044.201,764393.842,0.0020642430466273004,0.000846661697725622,0.0006198408021365633,0.0034622820664078346,-0.002102315948783414,0.0034635094944194477,-0.006604743013871267,0.005505915272684783,0.016865700587358798,0.004986609877031175,0.009618913775550653,0.027438839797366825,0.4393070489844684,0.005042042496059536,0.43010752688172044,0.44802867383512546,0.4442054958183991,0.004334135519048279,0.43727598566308246,0.45161290322580644,0.2223811731227179,0.010027328756231689,0.2028262676641729,0.24130082826908186,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,euclidean,30.550493904134,3.552713678800501e-15,30.550493904134004,30.550493904134004,0.3278478168028194,0.0,0.3278478168028194,0.3278478168028194,0.27524928160850337,0.0,0.27524928160850337,0.27524928160850337,0.35238595765800257,0.0,0.35238595765800257,0.35238595765800257,0.5376344086021504,1.1102230246251565e-16,0.5376344086021505,0.5376344086021505,0.6881720430107525,2.220446049250313e-16,0.6881720430107527,0.6881720430107527,0.5088203220219384,1.1102230246251565e-16,0.5088203220219385,0.5088203220219385,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,manhattan,31.296996858535554,0.015355063755581481,31.26941151871224,31.312938135093475,0.33748610351694164,0.004905611295261198,0.33150161092019265,0.3423805624858887,0.24254902312384974,0.0007274466664628528,0.24166195792225234,0.2432814144948317,0.31409500561581777,0.00035747712189832117,0.3137505816547753,0.314503406602675,0.49020310633213854,0.011093111150720236,0.4767025089605735,0.5017921146953405,0.6630824372759856,1.1102230246251565e-16,0.6630824372759857,0.6630824372759857,0.48861547780743825,7.775238404851776e-05,0.4885202509738364,0.4886789623631729,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,cosine,37.6873468971545,0.24794933904504332,37.040694485471725,38.08715738019613,0.40358351741761617,0.017335298859987747,0.38616438968433003,0.45666764565115436,0.43266395366404226,0.010014722928407833,0.4044158708418496,0.44746714480073835,0.3993588471629817,0.024740861932290012,0.33605691777960156,0.42394620608345196,0.6718040621266428,0.017280876312006317,0.6379928315412187,0.7025089605734767,0.7117084826762248,0.004503722060924899,0.6989247311827957,0.7168458781362007,0.5349611058456382,0.0037517942795377486,0.5267247267759563,0.5397979797979798,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,minkowski,30.74749160345148,1.0658141036401503e-14,30.74749160345147,30.74749160345147,0.3165112254295408,5.551115123125783e-17,0.31651122542954085,0.31651122542954085,0.26613833505613965,5.551115123125783e-17,0.2661383350561396,0.2661383350561396,0.33744294061494823,1.1102230246251565e-16,0.3374429406149481,0.3374429406149481,0.5340501792114696,0.0,0.5340501792114696,0.5340501792114696,0.6881720430107525,2.220446049250313e-16,0.6881720430107527,0.6881720430107527,0.5083902047370537,2.220446049250313e-16,0.5083902047370534,0.5083902047370534,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,chebyshev,32.297061550396386,0.039054027849061264,32.252787562791454,32.33556710207376,0.2951465967573898,0.001353641617843481,0.29373718120722275,0.29914199769494176,0.24478422639859815,0.011738850555968345,0.23565278513254545,0.2659310033562547,0.31060250463825556,0.011973455142407503,0.3014203168641231,0.33292321912394784,0.5338112305854241,0.006921265642991766,0.5268817204301075,0.5483870967741935,0.6816009557945039,0.005559087275570784,0.6774193548387096,0.6917562724014337,0.5040823904327776,0.0044896613452855266,0.5008430349257327,0.5123931623931623,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,correlation,39.890896926615696,1.6023397387677292,38.02215647580373,41.70875434006286,0.49228329543745547,0.04346468833999481,0.44108439063458205,0.5392342624835267,0.2673680431209177,0.0058929262203329304,0.2624558469757443,0.2778835565715278,0.3094639663155949,0.008495065928637083,0.3008004923040036,0.3220841277810621,0.6014336917562724,0.002150537634408609,0.5985663082437276,0.6093189964157706,0.6655913978494624,0.022671490467194955,0.6344086021505376,0.6917562724014337,0.494904921777571,0.019259208263496332,0.4767112712300567,0.5168803418803418,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,minmax,hamming,121.75227074512584,2.4958933798080007,113.64156041198183,126.06667284826821,0.0022211405705611234,0.0009047513601128985,0.0007999846163736885,0.004052590799095422,-0.0002906875933282971,0.0038678302518223517,-0.006604743013871267,0.009198200709936216,0.018636356499801863,0.007182003683763539,0.01060428526881166,0.03877854625943099,0.44038231780167264,0.00545410380430744,0.43010752688172044,0.4551971326164875,0.4449223416965353,0.004314329769478565,0.43727598566308246,0.4551971326164875,0.22487725501300268,0.011612254025085098,0.2028262676641729,0.25694209363057136,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,euclidean,753.7042927577776,2.2737367544323206e-13,753.7042927577774,753.7042927577774,0.31431450519102566,1.1102230246251565e-16,0.31431450519102555,0.31431450519102555,0.27333110640567576,1.1102230246251565e-16,0.27333110640567565,0.27333110640567565,0.35506087916884665,1.1102230246251565e-16,0.35506087916884677,0.35506087916884677,0.5232974910394267,1.1102230246251565e-16,0.5232974910394266,0.5232974910394266,0.6881720430107525,2.220446049250313e-16,0.6881720430107527,0.6881720430107527,0.5088203220219384,1.1102230246251565e-16,0.5088203220219385,0.5088203220219385,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,manhattan,768.287238552776,2.084942188385549,766.3985289737313,770.8218879576045,0.3341945535289868,0.0017058707018495819,0.3251698113280399,0.33539123988071645,0.24091257293865295,0.001677629173211198,0.2381541310234205,0.24308616355186954,0.31109807813478696,0.002630072661580143,0.3083259192985953,0.314503406602675,0.49557945041816,0.004527430184348,0.4731182795698925,0.4982078853046595,0.6629629629629629,0.0006433888658464223,0.6594982078853047,0.6630824372759857,0.4884778873474075,0.000557492198257207,0.4855035168982673,0.4886789623631729,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,cosine,800.5018344273504,0.21872444504445757,800.1771094147676,800.6547580599665,0.4956636932406538,0.001545013533670896,0.49457138040432297,0.4979927078630965,0.2798895170980555,0.004343030734182324,0.2769153908799655,0.2914608190419652,0.3137159351547841,0.003279518835191207,0.3114270012972581,0.32102762790394745,0.5293906810035843,0.008639405586518937,0.5232974910394266,0.5448028673835126,0.6894862604540024,0.001959524428537212,0.6881720430107527,0.6953405017921147,0.5098828112158439,0.0015511372502002982,0.5088203220219385,0.5140085457744408,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,minkowski,757.2340545007145,0.38526013190399466,756.8499581280159,758.1383395539514,0.30287369355726507,0.0008610208101727141,0.3014809379071681,0.30358862263800934,0.2649072817934679,0.0021567691432815925,0.2605199705600602,0.2686167984408505,0.3391162260275855,0.002181757287022328,0.3352628313938134,0.3441859612790172,0.5249701314217444,0.0022159183979678795,0.5197132616487455,0.5268817204301075,0.687574671445639,0.001335763427419242,0.6845878136200717,0.6881720430107527,0.5078398732280763,0.0010908070014631816,0.5054302422723476,0.5083902047370534,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,chebyshev,803.243673003188,0.5712224455108844,802.5248329089814,804.1677141730597,0.27981792101744946,0.0009847142495450084,0.2770465307577182,0.28101145348107004,0.23157916065506726,0.004433227058286148,0.2232145312039708,0.23811075176976385,0.2984152995448525,0.003520932397595223,0.29177325824625355,0.30359513601862387,0.5256869772998807,0.003250052690259348,0.5197132616487455,0.5304659498207885,0.6762246117084824,0.003250052690259348,0.6702508960573477,0.6810035842293907,0.5003256272975442,0.002672639002176094,0.49549043222266825,0.5042444458699511,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,correlation,1005.5674715611175,4.788439272420841,995.0378781465907,1009.0577219280714,0.5012048757814755,0.0015049378763796713,0.49858215324079386,0.5027944785492249,0.37684388198529184,0.002007029145907095,0.37527822663455057,0.3806477593343322,0.2981062710376959,0.0021048251055117546,0.29614682646574136,0.3031369921235655,0.714336917562724,0.0016425002490881302,0.7132616487455197,0.7168458781362007,0.714336917562724,0.0016425002490881302,0.7132616487455197,0.7168458781362007,0.6847887766779696,0.0018552429306883573,0.6829605901432303,0.6891482172085718,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,standard,hamming,2886.684279098525,87.41941447642047,2621.9957364793736,2985.5674866104837,0.0021847776897447302,0.0009230569169972515,0.0007999846163736885,0.004052590799095422,-0.0006428861284472834,0.003996811493037186,-0.006604743013871267,0.009198200709936216,0.018486815186358647,0.0074378967386259116,0.0066353832457941506,0.03877854625943099,0.4397849462365591,0.005486720431639202,0.43010752688172044,0.4551971326164875,0.44468339307048993,0.004431836795935822,0.43727598566308246,0.4551971326164875,0.22426245367991907,0.011513091610690664,0.2028262676641729,0.25694209363057136,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,euclidean,402.96279984204716,5.684341886080802e-14,402.9627998420471,402.9627998420471,0.308080133605009,1.1102230246251565e-16,0.30808013360500913,0.30808013360500913,0.27609261869256285,5.551115123125783e-17,0.2760926186925628,0.2760926186925628,0.35264372660008036,7.850462293418876e-17,0.3526437266000804,0.3526437266000805,0.5268817204301076,1.1102230246251565e-16,0.5268817204301075,0.5268817204301075,0.6917562724014339,2.220446049250313e-16,0.6917562724014337,0.6917562724014337,0.5109059280074938,1.1102230246251565e-16,0.5109059280074937,0.5109059280074937,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,manhattan,418.9314417404279,0.057318400134009385,418.9207979807314,419.24011077163095,0.32589438790977704,4.2817244269354405e-05,0.3258864369471226,0.3261249658267548,0.24332040359130253,0.0013929545652633128,0.23581911368850927,0.24357906876036445,0.31183977307684896,0.0013125455946695667,0.304771498732675,0.31208350667492396,0.49808841099163664,0.0006433888658464124,0.4946236559139785,0.4982078853046595,0.6665471923536441,0.0006433888658464026,0.6630824372759857,0.6666666666666666,0.4914495117395384,0.000422484879844666,0.48917436103305234,0.49152796521217573,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,cosine,436.5497566596634,0.47154105078156955,435.69501591875655,436.8098951460262,0.46596324628314284,0.0005014769955417473,0.4650542420341882,0.4662398997502161,0.2556919131682611,0.0006121371287439659,0.25535421101941524,0.2568015059430406,0.26826457081691235,6.981522247606088e-05,0.26813801997921366,0.26830308628925553,0.5205495818399044,0.0015159590848804825,0.5197132616487455,0.5232974910394266,0.6738351254480288,1.1102230246251565e-16,0.6738351254480287,0.6738351254480287,0.4943936742497893,1.1102230246251565e-16,0.4943936742497894,0.4943936742497894,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,minkowski,404.87716080812663,1.1368683772161603e-13,404.87716080812675,404.87716080812675,0.3014868172586203,5.551115123125783e-17,0.30148681725862025,0.30148681725862025,0.29196649447847606,5.551115123125783e-17,0.291966494478476,0.291966494478476,0.3635553216591846,3.0404709722440586e-17,0.3635553216591846,0.36355532165918464,0.5448028673835127,1.1102230246251565e-16,0.5448028673835126,0.5448028673835126,0.7025089605734763,3.3306690738754696e-16,0.7025089605734767,0.7025089605734767,0.5197682126285629,0.0,0.5197682126285629,0.5197682126285629,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,chebyshev,434.81199284336543,2.0779113215497977,430.97494662899237,436.5625295980774,0.2788012129384986,0.007845216052352845,0.2694350823831205,0.28788142144836465,0.2772989141186287,0.013529441051885978,0.2610854940280396,0.2900992925372141,0.3140650618599057,0.02565038680269311,0.28273242580599744,0.3445056225318445,0.5329749103942654,0.005081522178766233,0.5268817204301075,0.5483870967741935,0.7001194743130228,0.006945969822580004,0.6917562724014337,0.7060931899641577,0.5193279731909091,0.006117509435684958,0.5119414483821264,0.5248762587472265,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,correlation,527.6134634624336,1.5470125922290352,525.9940037981413,530.2598277246408,0.5315329743741634,0.0011511910106908536,0.5293616835459598,0.5324646877147076,0.33705571835630627,0.005080530559633715,0.33285154534954486,0.34848860915347935,0.25418636641217346,0.004401235205470571,0.25039108074659533,0.2641812631198563,0.6924731182795699,0.0042811165751897,0.6881720430107527,0.6989247311827957,0.6924731182795699,0.0042811165751897,0.6881720430107527,0.6989247311827957,0.6568244425274706,0.005339402747591378,0.6515474955666343,0.6651664660148295,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr,robust,hamming,1475.9033325837713,63.456747149344615,1306.3126398612371,1527.495374787745,0.002164449590585012,0.000844979509128466,0.0007999846163736885,0.0037736670394991913,-0.0010679106477798149,0.003892248672290684,-0.006604743013871267,0.008980176493381254,0.018170193474561856,0.006319891689212683,0.0066353832457941506,0.03503274626367832,0.43894862604540025,0.005046287235828638,0.43010752688172044,0.45161290322580644,0.4440860215053764,0.004174768269929784,0.43727598566308246,0.45161290322580644,0.22230852054082947,0.010258679409480975,0.2028262676641729,0.25007818995343867,31.0,0.0,31,31,10.0,0.0,10.0,10.0
vertebral,iqr_1.2,none,euclidean,128100.0441102263,2.9103830456733704e-11,128100.04411022627,128100.04411022627,0.37889799887201997,0.0,0.37889799887201997,0.37889799887201997,0.2986618278161,1.1102230246251565e-16,0.2986618278161001,0.2986618278161001,0.3902874949116677,1.1102230246251565e-16,0.3902874949116676,0.3902874949116676,0.5615384615384615,0.0,0.5615384615384615,0.5615384615384615,0.6884615384615385,0.0,0.6884615384615385,0.6884615384615385,0.5222585172737169,2.220446049250313e-16,0.5222585172737171,0.5222585172737171,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
vertebral,iqr_1.2,none,manhattan,132710.68607666667,294.8211984275856,132603.4939,134282.2783,0.35144536587896985,0.004604546229920375,0.34940739616571703,0.37542245150937437,0.27112781590905505,0.004214545843077109,0.26197126528954906,0.274642374135123,0.3468178577612896,0.006116819339008324,0.3340041265148656,0.3526303722207513,0.5139743589743588,0.006914762338544527,0.5115384615384615,0.55,0.6614102564102566,0.0025286003747841132,0.6576923076923077,0.6730769230769231,0.49634539974979214,0.0026570069960526544,0.49350649350649345,0.5097196296924787,50.0,0.0,50,50,16.129032258064516,0.0,16.129032258064516,16.129032258064516
