dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,iqr,none,cosine,408341231.712669,1.1920928955078125e-07,408341231.7126689,408341231.7126689,0.724883475846785,2.220446049250313e-16,0.7248834758467853,0.7248834758467853,-0.05671722270771366,1.3877787807814457e-17,-0.05671722270771365,-0.05671722270771365,0.06202210167622102,0.0,0.06202210167622102,0.06202210167622102,0.5258620689655173,1.1102230246251565e-16,0.5258620689655172,0.5258620689655172,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,none,minkowski,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6500772146405076,0.0,0.6500772146405076,0.6500772146405076,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,none,chebyshev,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6502610472589344,2.220446049250313e-16,0.6502610472589346,0.6502610472589346,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,none,correlation,423170101.97593755,1.7881393432617188e-07,423170101.9759377,423170101.9759377,0.6070382167968523,2.220446049250313e-16,0.6070382167968525,0.6070382167968525,-0.03955668522750777,0.0,-0.03955668522750777,-0.03955668522750777,0.06606843753246826,0.0,0.06606843753246826,0.06606843753246826,0.504310344827586,2.220446049250313e-16,0.5043103448275862,0.5043103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,none,hamming,767750098.9333333,24436314.32386888,669481784.0,786389336.0,0.1259574432582002,0.025088192476269044,0.07843379556737252,0.14632704472858452,-0.018921767459812243,0.050128111732627066,-0.06935450746045264,0.0775862502597737,0.01932033446731837,0.005046035099819427,0.0031705766365786817,0.03250684861509478,0.6027298850574712,0.053291170557443854,0.5660919540229885,0.7083333333333334,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,euclidean,103.59008304548566,0.0013248507249635777,103.58893542425244,103.59343287049502,0.401983713162063,0.0012731431821502923,0.39874779958764794,0.40251247624596737,0.04947644121286564,0.0011634574328298394,0.04798241236624457,0.0523538927742176,0.013956854357690392,0.0010975019236302021,0.013174629040304382,0.016744451946295057,0.6446360153256704,0.0010046061764081608,0.6422413793103449,0.6451149425287356,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,manhattan,113.91158738597139,0.0,113.91158738597139,113.91158738597139,0.42948687970132354,5.551115123125783e-17,0.4294868797013235,0.4294868797013235,0.06119495151803351,6.938893903907228e-18,0.061194951518033516,0.061194951518033516,0.03587258216200416,6.938893903907228e-18,0.03587258216200417,0.03587258216200417,0.6321839080459771,1.1102230246251565e-16,0.632183908045977,0.632183908045977,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,cosine,122.10014528269964,2.842170943040401e-14,122.10014528269967,122.10014528269967,0.7368442720545154,0.0,0.7368442720545154,0.7368442720545154,0.029628998950419275,3.469446951953614e-18,0.029628998950419278,0.029628998950419278,0.04138877054856685,2.0816681711721685e-17,0.04138877054856683,0.04138877054856683,0.5876436781609196,0.0,0.5876436781609196,0.5876436781609196,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,minkowski,104.47638140745907,1.4210854715202004e-14,104.47638140745909,104.47638140745909,0.36823920380834324,1.1102230246251565e-16,0.36823920380834313,0.36823920380834313,0.04233528513578563,6.938893903907228e-18,0.042335285135785626,0.042335285135785626,0.013600421485959068,3.469446951953614e-18,0.013600421485959064,0.013600421485959064,0.6278735632183907,1.1102230246251565e-16,0.6278735632183908,0.6278735632183908,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,chebyshev,108.49086160231815,1.4210854715202004e-14,108.49086160231816,108.49086160231816,0.30441186314012625,5.551115123125783e-17,0.3044118631401262,0.3044118631401262,0.02477141658515335,3.469446951953614e-18,0.024771416585153347,0.024771416585153347,0.006129081481597747,1.734723475976807e-18,0.006129081481597748,0.006129081481597748,0.607758620689655,1.1102230246251565e-16,0.6077586206896551,0.6077586206896551,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,correlation,122.41111122699625,2.842170943040401e-14,122.41111122699628,122.41111122699628,0.7635879830860615,0.0,0.7635879830860615,0.7635879830860615,0.1049604613007154,4.163336342344337e-17,0.10496046130071536,0.10496046130071536,0.06448529670564733,1.3877787807814457e-17,0.06448529670564734,0.06448529670564734,0.6709770114942527,2.220446049250313e-16,0.6709770114942529,0.6709770114942529,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,minmax,hamming,289.69111154770707,6.6669554833919875,273.7724070050543,315.2232206145217,0.12994360849353678,0.005567824088483279,0.12459320768979619,0.14208386004762333,-0.01170484119338364,0.02360398831507774,-0.04433958132303622,0.01699840441669492,0.007323462912929119,0.008324706944526864,5.089010802994183e-07,0.020464409898022045,0.5825191570881226,0.013809473709324924,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,euclidean,1551.5630130472252,4.547473508864641e-13,1551.5630130472248,1551.5630130472248,0.4018784770045747,5.551115123125783e-17,0.40187847700457474,0.40187847700457474,0.027263959380579468,0.0,0.027263959380579468,0.027263959380579468,0.00687602243584613,2.6020852139652106e-18,0.0068760224358461325,0.0068760224358461325,0.6120689655172414,1.1102230246251565e-16,0.6120689655172413,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,manhattan,1714.280798488101,2.2737367544323206e-13,1714.2807984881013,1714.2807984881013,0.4296669965763596,1.6653345369377348e-16,0.42966699657635943,0.42966699657635943,0.05869257389797287,6.938893903907228e-18,0.05869257389797286,0.05869257389797286,0.034737614350575326,0.0,0.034737614350575326,0.034737614350575326,0.6293103448275862,0.0,0.6293103448275862,0.6293103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,cosine,1573.1967277651877,2.2737367544323206e-13,1573.196727765188,1573.196727765188,0.5922159802436238,0.0,0.5922159802436238,0.5922159802436238,0.022459425446294187,6.938893903907228e-18,0.02245942544629418,0.02245942544629418,0.010837967514057837,5.204170427930421e-18,0.010837967514057831,0.010837967514057831,0.5847701149425288,1.1102230246251565e-16,0.5847701149425287,0.5847701149425287,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,minkowski,1553.8234421949242,0.0,1553.8234421949242,1553.8234421949242,0.37805699593651027,1.6653345369377348e-16,0.3780569959365101,0.3780569959365101,0.023966118067576245,1.0408340855860843e-17,0.023966118067576255,0.023966118067576255,0.005890760520289703,1.734723475976807e-18,0.005890760520289705,0.005890760520289705,0.60632183908046,2.220446049250313e-16,0.6063218390804598,0.6063218390804598,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,chebyshev,1596.6939738767737,4.547473508864641e-13,1596.6939738767733,1596.6939738767733,0.3349584902339973,1.1102230246251565e-16,0.3349584902339972,0.3349584902339972,0.022260881338529985,0.0,0.022260881338529985,0.022260881338529985,0.003863488736561252,8.673617379884035e-19,0.0038634887365612512,0.0038634887365612512,0.6178160919540229,1.1102230246251565e-16,0.617816091954023,0.617816091954023,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,correlation,1925.3143541855602,0.0,1925.3143541855602,1925.3143541855602,0.7133615535675771,2.220446049250313e-16,0.7133615535675774,0.7133615535675774,0.04990110416652028,0.0,0.04990110416652028,0.04990110416652028,0.047467027164726394,0.0,0.047467027164726394,0.047467027164726394,0.6135057471264367,1.1102230246251565e-16,0.6135057471264368,0.6135057471264368,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,standard,hamming,4339.881898023778,110.3126598174521,4080.325974673824,4726.168628828237,0.13014150977308464,0.006077446211175857,0.12459320768979619,0.14632704472858452,-0.011897229179532275,0.02398869133966394,-0.05153159219675602,0.01699840441669492,0.007418982241430085,0.008491050307482203,5.089010802994183e-07,0.02334424195196218,0.5830459770114942,0.01356167599516269,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,euclidean,806.6222705129359,2.2737367544323206e-13,806.6222705129356,806.6222705129356,0.4466189255874393,1.6653345369377348e-16,0.4466189255874395,0.4466189255874395,0.046857130235476815,1.3877787807814457e-17,0.04685713023547683,0.04685713023547683,0.012798511654423365,0.0,0.012798511654423365,0.012798511654423365,0.642241379310345,1.1102230246251565e-16,0.6422413793103449,0.6422413793103449,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,manhattan,902.3894789514462,1.1368683772161603e-13,902.3894789514463,902.3894789514463,0.4599828012751845,5.551115123125783e-17,0.4599828012751844,0.4599828012751844,0.05883778999466533,6.938893903907228e-18,0.05883778999466534,0.05883778999466534,0.03288337291954545,6.938893903907228e-18,0.03288337291954544,0.03288337291954544,0.6307471264367815,1.1102230246251565e-16,0.6307471264367817,0.6307471264367817,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,cosine,944.0939997648869,3.410605131648481e-13,944.0939997648873,944.0939997648873,0.6117030868907746,1.1102230246251565e-16,0.6117030868907747,0.6117030868907747,-0.004112327349925064,8.673617379884035e-19,-0.0041123273499250644,-0.0041123273499250644,0.01704388502186684,3.469446951953614e-18,0.017043885021866843,0.017043885021866843,0.5229885057471263,1.1102230246251565e-16,0.5229885057471264,0.5229885057471264,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,minkowski,810.8819923253491,0.02748047950011275,810.7340054142619,810.8870953222831,0.4266067554694262,6.0273084413350174e-05,0.42628217497642606,0.4266179479002194,0.03620654552647544,0.0003809762055839956,0.03613580002114212,0.03825816518114202,0.008768699921514718,0.00017012887995113108,0.008737107781618509,0.00968487197850476,0.630795019157088,0.00025791019191256427,0.6307471264367817,0.632183908045977,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,chebyshev,839.3319864359815,3.410605131648481e-13,839.3319864359819,839.3319864359819,0.38064334072511674,5.551115123125783e-17,0.3806433407251168,0.3806433407251168,0.02353659800472544,6.938893903907228e-18,0.023536598004725448,0.023536598004725448,0.005085205972707231,0.0,0.005085205972707231,0.005085205972707231,0.6106321839080457,2.220446049250313e-16,0.610632183908046,0.610632183908046,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,correlation,1190.758295411263,2.2737367544323206e-13,1190.7582954112627,1190.7582954112627,0.7295421645765988,1.1102230246251565e-16,0.7295421645765987,0.7295421645765987,0.005207468663594247,1.734723475976807e-18,0.005207468663594245,0.005207468663594245,0.04688052859819307,1.3877787807814457e-17,0.04688052859819308,0.04688052859819308,0.5560344827586207,0.0,0.5560344827586207,0.5560344827586207,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,iqr,robust,hamming,2544.2124607222795,47.655788200327684,2411.7763671875,2690.131028861054,0.13014150977308464,0.006077446211175857,0.12459320768979619,0.14632704472858452,-0.011897229179532275,0.02398869133966394,-0.05153159219675602,0.01699840441669492,0.007418982241430085,0.008491050307482203,5.089010802994183e-07,0.02334424195196218,0.5830459770114942,0.01356167599516269,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
