dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr,none,cosine,34257276.980705105,1.4901161193847656e-08,34257276.98070509,34257276.98070509,0.7035622238495899,3.3306690738754696e-16,0.7035622238495896,0.7035622238495896,0.6250892283725162,1.1102230246251565e-16,0.6250892283725161,0.6250892283725161,0.45895947533723624,5.551115123125783e-17,0.4589594753372362,0.4589594753372362,0.904522613065327,3.3306690738754696e-16,0.9045226130653267,0.9045226130653267,0.904522613065327,3.3306690738754696e-16,0.9045226130653267,0.9045226130653267,0.8676861702127662,2.220446049250313e-16,0.867686170212766,0.867686170212766,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,minkowski,20273658.899968844,3.725290298461914e-09,20273658.89996884,20273658.89996884,0.6730508978593613,2.220446049250313e-16,0.6730508978593611,0.6730508978593611,0.62201258063511,1.1102230246251565e-16,0.6220125806351099,0.6220125806351099,0.48585096252171145,5.551115123125783e-17,0.4858509625217115,0.4858509625217115,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.8610269622415375,3.3306690738754696e-16,0.8610269622415372,0.8610269622415372,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,chebyshev,20555008.714576744,7.450580596923828e-09,20555008.71457675,20555008.71457675,0.6803117440893085,1.1102230246251565e-16,0.6803117440893084,0.6803117440893084,0.6591406403945423,2.220446049250313e-16,0.6591406403945421,0.6591406403945421,0.5356130444963676,1.1102230246251565e-16,0.5356130444963677,0.5356130444963677,0.9170854271356783,1.1102230246251565e-16,0.9170854271356784,0.9170854271356784,0.9170854271356783,1.1102230246251565e-16,0.9170854271356784,0.9170854271356784,0.876051074431641,2.220446049250313e-16,0.8760510744316412,0.8760510744316412,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,correlation,34398990.93987708,1.4901161193847656e-08,34398990.93987709,34398990.93987709,0.70559829566573,1.1102230246251565e-16,0.7055982956657298,0.7055982956657298,0.6344971472130578,1.1102230246251565e-16,0.6344971472130579,0.6344971472130579,0.4688334554962378,1.1102230246251565e-16,0.46883345549623767,0.46883345549623767,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.907035175879397,0.0,0.907035175879397,0.907035175879397,0.871638642643585,1.1102230246251565e-16,0.8716386426435849,0.8716386426435849,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,none,hamming,88020263.31258488,5014177.676192818,77905480.32795954,93752300.10924211,0.00036156873121052387,0.0001940230882233995,7.80160273066139e-05,0.0012688282294318195,-0.011184190169753855,0.025883426269242286,-0.040852460528261164,0.08205416897016264,0.013404081519769299,0.01699087452854145,6.28293403513656e-05,0.08775954622216374,0.7363484087102178,0.012511340668946443,0.7185929648241206,0.7738693467336684,0.7546063651591292,0.0036314042527100117,0.7537688442211056,0.7738693467336684,0.43596301740987864,0.017354190369386176,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,euclidean,306.7423575137603,5.684341886080802e-14,306.74235751376034,306.74235751376034,0.335282895633417,5.551115123125783e-17,0.33528289563341696,0.33528289563341696,0.7349315070774102,3.3306690738754696e-16,0.7349315070774105,0.7349315070774105,0.5845925652682562,1.1102230246251565e-16,0.5845925652682563,0.5845925652682563,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9094694848824186,1.1102230246251565e-16,0.9094694848824187,0.9094694848824187,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,manhattan,316.22988360449494,1.1368683772161603e-13,316.22988360449483,316.22988360449483,0.3262802584643966,5.551115123125783e-17,0.32628025846439657,0.32628025846439657,0.6004059441256869,2.220446049250313e-16,0.6004059441256872,0.6004059441256872,0.4833893931003973,5.551115123125783e-17,0.48338939310039725,0.48338939310039725,0.8919597989949749,0.0,0.8919597989949749,0.8919597989949749,0.8919597989949749,0.0,0.8919597989949749,0.8919597989949749,0.8667912045144973,3.3306690738754696e-16,0.866791204514497,0.866791204514497,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,cosine,368.32835505891927,0.27029380369265643,368.0070352111368,368.73026878939726,0.29447214028142743,0.0005285079311389022,0.2939088508073782,0.2955992793757963,0.16279194395498264,0.004440278320594536,0.1559696074718789,0.16804449735897664,0.18368765208740603,0.002399764205241299,0.18000064502449115,0.18652643158907614,0.7027638190954772,0.0027638190954773906,0.6984924623115578,0.7060301507537688,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,minkowski,310.5586768786026,0.2150804019271762,310.31637296062286,310.7808899513824,0.266184138135943,0.007430319300215076,0.26028687438062403,0.2819221258204035,0.5981589157366503,0.012863216406965857,0.5798447495283953,0.6182761627976098,0.4845092448105321,0.028663862237929317,0.4354559726368273,0.5203178606867968,0.891289782244556,0.0037229666282902907,0.8869346733668342,0.8969849246231156,0.891289782244556,0.0037229666282902907,0.8869346733668342,0.8969849246231156,0.8658809504822237,0.005601282233188992,0.8566225033022454,0.8743251465231087,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,chebyshev,372.09828959919906,2.0330957464423784,371.1890663568376,376.6576409083891,0.09435528449952306,0.0003688368767213653,0.09348380307477486,0.0952991202045039,0.049654655629774246,0.011317298705979636,0.02241404772072843,0.05469536700347818,0.2007381242082637,0.03339177880682183,0.12482558824639238,0.21566872559289568,0.6251256281407037,0.012400967516837266,0.5954773869346733,0.6306532663316583,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,correlation,370.6340841830992,0.02879490328607338,370.5988177729773,370.6575951231804,0.31508854332039754,2.0720600421897536e-05,0.31506316587129857,0.3151054616197967,0.17724297057798147,0.0020217584783417367,0.17559221169295375,0.17971910890552292,0.1741393678302698,0.0010890983191343866,0.17325012277640245,0.17547323541107085,0.7120603015075379,0.0012308993682327307,0.7110552763819096,0.7135678391959799,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,minmax,hamming,840.9974742808593,64.294568415129,697.8633902127605,881.1413956277393,0.0005141702403686225,0.00036614534912216587,0.0002077679763132591,0.0012688282294318195,-0.005704941579928231,0.027115876329624852,-0.040852460528261164,0.08205416897016264,0.014212923823419632,0.016919590204719122,3.4197628958219396e-06,0.08775954622216374,0.7396147403685094,0.011739940599791084,0.7185929648241206,0.7738693467336684,0.7547738693467338,0.003816008626430318,0.7537688442211056,0.7738693467336684,0.43631265082233395,0.017979944518846998,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,euclidean,8342.539836270731,0.0,8342.539836270731,8342.539836270731,0.33003687536221243,5.551115123125783e-17,0.3300368753622124,0.3300368753622124,0.7177694814483357,1.1102230246251565e-16,0.7177694814483356,0.7177694814483356,0.5620278775609615,1.1102230246251565e-16,0.5620278775609616,0.5620278775609616,0.9296482412060304,2.220446049250313e-16,0.9296482412060302,0.9296482412060302,0.9296482412060304,2.220446049250313e-16,0.9296482412060302,0.9296482412060302,0.9039045253863133,1.1102230246251565e-16,0.9039045253863134,0.9039045253863134,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,manhattan,8588.819057606503,1.8189894035458565e-12,8588.8190576065,8588.8190576065,0.32836725956521234,5.551115123125783e-17,0.3283672595652124,0.3283672595652124,0.6240334462629351,1.1102230246251565e-16,0.6240334462629352,0.6240334462629352,0.5019763617858841,1.1102230246251565e-16,0.5019763617858842,0.5019763617858842,0.8994974874371863,3.3306690738754696e-16,0.8994974874371859,0.8994974874371859,0.8994974874371863,3.3306690738754696e-16,0.8994974874371859,0.8994974874371859,0.8750667043349972,2.220446049250313e-16,0.875066704334997,0.875066704334997,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,cosine,8537.937299419495,1.8189894035458565e-12,8537.937299419496,8537.937299419496,0.4002417527692116,0.0,0.4002417527692116,0.4002417527692116,0.4454530508927631,1.1102230246251565e-16,0.4454530508927632,0.4454530508927632,0.40087100793189506,8.95090418262362e-17,0.40087100793189495,0.400871007931895,0.8366834170854273,1.1102230246251565e-16,0.8366834170854272,0.8366834170854272,0.8366834170854273,1.1102230246251565e-16,0.8366834170854272,0.8366834170854272,0.8116888316263766,0.0,0.8116888316263766,0.8116888316263766,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,minkowski,8436.700924999346,0.7316303235621855,8435.594255391741,8438.153232859457,0.2615303952796327,0.0022401723839312136,0.25987606600275565,0.2719691698152518,0.589033178559726,0.006868148596896643,0.5781025802289157,0.6089737035923168,0.484383786404405,0.009120120001770945,0.457660862979192,0.4970125481304668,0.8879396984924622,0.00220953198631035,0.8844221105527639,0.8944723618090452,0.8879396984924622,0.00220953198631035,0.8844221105527639,0.8944723618090452,0.8633583465416543,0.0025392881284241288,0.8593639575971732,0.8702375407545413,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,chebyshev,10214.417893652068,33.553723257234694,10207.89493928712,10395.10617231347,0.09770374995314615,0.0004135554670714288,0.09679642494624223,0.09822642337729397,0.003576132776309042,0.004830262437397839,-0.02233970552625328,0.004799299997849159,0.10274011691477808,0.006331195349352975,0.07411361867968873,0.10646152918680032,0.5731155778894473,0.007146463644888378,0.535175879396985,0.5753768844221105,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,correlation,10114.316861920359,1.8189894035458565e-12,10114.31686192036,10114.31686192036,0.3218799708824362,5.551115123125783e-17,0.32187997088243614,0.32187997088243614,0.14767875267585823,2.7755575615628914e-17,0.14767875267585825,0.14767875267585825,0.15305210930928312,1.962615573354719e-17,0.1530521093092831,0.15305210930928312,0.6934673366834168,3.3306690738754696e-16,0.6934673366834171,0.6934673366834171,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,standard,hamming,23105.724311015052,1852.3769214330725,19012.424992677326,24222.494625727457,0.0005108395952071199,0.00036755879846984914,0.0002077679763132591,0.0012688282294318195,-0.00615089946268146,0.026567724640686408,-0.040852460528261164,0.08205416897016264,0.01330333110287892,0.016492281967694446,3.4197628958219396e-06,0.08775954622216374,0.7394472361809046,0.01144342957048593,0.7185929648241206,0.7738693467336684,0.7545226130653269,0.0036207648779258378,0.7537688442211056,0.7738693467336684,0.43771115741782923,0.019100170116600534,0.4297994269340974,0.5102543068088597,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,euclidean,5187.132973429095,0.19893491534038005,5187.013011161481,5187.462869665039,0.3555060095010893,0.0013931371355546895,0.3546659161992446,0.3578162660811619,0.7601004781686834,0.008749347926605878,0.7455913260522707,0.7653765334837428,0.6130192264796555,0.010499014134841462,0.595608581202702,0.6193503702167295,0.9408710217755442,0.002222194164392237,0.9371859296482412,0.9422110552763819,0.9408710217755442,0.002222194164392237,0.9371859296482412,0.9422110552763819,0.9193566960936044,0.003294240163852087,0.9138938167971962,0.9213431976559345,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,manhattan,5349.1143055626,0.0,5349.1143055626,5349.1143055626,0.341190954415708,1.1102230246251565e-16,0.3411909544157079,0.3411909544157079,0.6415487819135138,0.0,0.6415487819135138,0.6415487819135138,0.5301935221720822,0.0,0.5301935221720822,0.5301935221720822,0.904522613065327,3.3306690738754696e-16,0.9045226130653267,0.9045226130653267,0.904522613065327,3.3306690738754696e-16,0.9045226130653267,0.9045226130653267,0.8819617882117885,2.220446049250313e-16,0.8819617882117883,0.8819617882117883,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,cosine,5693.907350916566,0.6821301883737624,5692.865379842555,5694.353909948287,0.36521970520901437,8.524166685567564e-06,0.3652066843293234,0.36522528558602485,0.2216701714871411,8.326672684688674e-17,0.22167017148714102,0.22167017148714102,0.2937356819716514,5.551115123125783e-17,0.29373568197165145,0.29373568197165145,0.7361809045226129,2.220446049250313e-16,0.7361809045226131,0.7361809045226131,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,minkowski,5204.800171679848,9.094947017729282e-13,5204.800171679849,5204.800171679849,0.3278066331068554,1.6653345369377348e-16,0.3278066331068556,0.3278066331068556,0.7387399758528765,0.0,0.7387399758528765,0.7387399758528765,0.5883434876109236,1.1102230246251565e-16,0.5883434876109235,0.5883434876109235,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.934673366834171,1.1102230246251565e-16,0.9346733668341709,0.9346733668341709,0.9126043039086515,2.220446049250313e-16,0.9126043039086518,0.9126043039086518,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,chebyshev,6732.725368725168,9.094947017729282e-13,6732.725368725169,6732.725368725169,0.08284605499809237,2.7755575615628914e-17,0.0828460549980924,0.0828460549980924,-0.04885077372422266,2.0816681711721685e-17,-0.04885077372422264,-0.04885077372422264,0.13201506877201194,5.551115123125783e-17,0.13201506877201188,0.13201506877201188,0.5226130653266331,1.1102230246251565e-16,0.5226130653266332,0.5226130653266332,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,correlation,6416.566761002308,0.8302376147765085,6414.710293258189,6416.93805455113,0.34961127707998785,3.7469732307583172e-06,0.34960960138261693,0.34961965556684155,0.12266718334354781,0.0013357710151180237,0.12206980838511225,0.1256540581357256,0.15022383819553722,0.0007218774858012092,0.14990100476960158,0.15183800532521535,0.6762981574539364,0.0009363768749999367,0.6758793969849246,0.678391959798995,0.7537688442211058,2.220446049250313e-16,0.7537688442211056,0.7537688442211056,0.4297994269340975,1.1102230246251565e-16,0.4297994269340974,0.4297994269340974,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
cancer,iqr,robust,hamming,14460.167916718572,1011.1325255580665,12202.019974938368,15117.883313894989,0.0005012245482119902,0.0003701091582337803,0.00017733564661413917,0.0012688282294318195,-0.011784406252274431,0.020177992483136793,-0.040852460528261164,0.03264688215762481,0.01135508501663904,0.00957523283691028,3.4197628958219396e-06,0.028575919032628037,0.7372696817420437,0.009571585606251005,0.7185929648241206,0.7562814070351759,0.7538525963149082,0.0004510188280682084,0.7537688442211056,0.7562814070351759,0.4335201301176825,0.011378564652839044,0.4297994269340974,0.4750753660637381,171.0,0.0,171,171,30.05272407732865,3.552713678800501e-15,30.052724077328648,30.052724077328648
