dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,iqr,none,minkowski,11.738768660029557,0.08417491017988298,11.590484869318423,11.953573727211467,0.2459008821921342,0.010132761188848559,0.2167229024828736,0.2649464907184673,0.3728457092579658,0.02795712298010864,0.32028404365892454,0.44001501594798215,0.5848700503676307,0.014778889920152726,0.555159072554716,0.6138434978452916,0.533225806451613,0.026615672713504145,0.4838709677419355,0.6129032258064516,0.8190322580645161,0.013516347163790172,0.8032258064516129,0.8483870967741935,0.5069133108374116,0.044318269137011125,0.4126471721638934,0.5994292891914148,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,chebyshev,12.421993102226017,0.20521014264267964,11.983239408174194,12.803023820010221,0.2359856953861545,0.01887460755391465,0.19821322619222245,0.2585989657186177,0.3735078169537008,0.026042050982911666,0.3208924824495783,0.44778542654838593,0.5697746888618843,0.01237669430314116,0.5511070222879434,0.5958213179763884,0.526236559139785,0.03434873824712993,0.4612903225806452,0.6,0.8112903225806453,0.012597176896623626,0.7806451612903226,0.8354838709677419,0.4880887727956455,0.040800758496790684,0.38709700182641904,0.5682670338608933,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,correlation,13.062918653574524,0.0938236432124704,12.850340578158736,13.361006910921681,0.4074087267213317,0.013679878928219619,0.36760880825252584,0.43242653339810777,0.35151637010445713,0.020194095636515155,0.31122203050908287,0.4173294476968662,0.543779987551038,0.013533743407574501,0.5040296455546658,0.5618876242276263,0.5603225806451614,0.01840218207815583,0.5258064516129032,0.632258064516129,0.8009677419354838,0.01849618648060609,0.7451612903225806,0.8419354838709677,0.4719247299065891,0.03527501102256671,0.3761107462797527,0.5121853213965968,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,none,hamming,60.34077666666666,2.266750331007415,55.79730000000001,65.20490000000001,0.01892888954532945,0.0032693274264384347,0.01300135008214061,0.024319554211844646,0.02424634315979712,0.0365513732162185,-0.055629621907629795,0.08677836935584382,0.10255078789698549,0.02138511281975498,0.06402648154076541,0.14946032820641814,0.32548387096774184,0.039834464969115004,0.24516129032258063,0.3935483870967742,0.506774193548387,0.016933691661441486,0.47419354838709676,0.535483870967742,0.145247188301814,0.02995955787291654,0.1098523298530549,0.2302651256539889,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,euclidean,20.044838521879306,0.06104218325387723,19.967721673946883,20.19777356023276,0.23255487980179945,0.0025381187578782365,0.2295128625668821,0.23882457615984182,0.3867509425376143,0.00987523108489865,0.366013363096227,0.4094669361509953,0.5960827501502616,0.01238687617612705,0.5652080938116617,0.6187156038906908,0.5621505376344087,0.016510191585091816,0.532258064516129,0.5935483870967742,0.8249462365591398,0.0077657935850614064,0.8064516129032258,0.8387096774193549,0.568136373972284,0.022948806946270772,0.5007541261276343,0.5882682619961159,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,manhattan,22.8036448755782,0.7981240664017804,21.441580789619884,24.450622123915906,0.19976301898922313,0.01885183439683943,0.15557795349954445,0.2625312653347874,0.39315263982460247,0.04430017320426292,0.3251916599852383,0.47789288003959507,0.5700003972087148,0.01980316500245507,0.5430791223976185,0.6189389537930108,0.5343010752688173,0.03864226507657883,0.4806451612903226,0.6,0.8147311827956989,0.019205216175863793,0.7806451612903226,0.8516129032258064,0.4955224108117048,0.04649380015335086,0.3929505439435808,0.5981528466535962,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,cosine,35.81331180861271,0.5616347566707703,34.272160377251026,37.13768411371865,0.3714837952876066,0.02288554239529657,0.31929210712948514,0.4135667124211563,0.1729646208303458,0.010902337503833215,0.151409255554363,0.19056522857128996,0.3666697398391024,0.012321912705783752,0.33693117892454777,0.39871020211603975,0.4653763440860215,0.022019657180507874,0.4064516129032258,0.5258064516129032,0.6591397849462365,0.008983483257722776,0.6387096774193548,0.6806451612903226,0.40805105236258127,0.025921423233915525,0.3455986435528481,0.5027812717294413,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,minkowski,20.184606992001463,0.10458405909080348,20.06947834963442,20.595742768916285,0.23578140265355155,0.00438569650591202,0.22490677365991377,0.2449157452325515,0.3863479003740022,0.023469197027485556,0.35806273162701946,0.4895156370671504,0.5890059467949116,0.01304123290077858,0.5665050119901162,0.6258140477362623,0.5561290322580644,0.02427727448029261,0.5258064516129032,0.6451612903225806,0.8244086021505376,0.00922540541023726,0.8,0.8387096774193549,0.5634260796739416,0.02606299483727061,0.4862668367197882,0.5894522792162472,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,chebyshev,21.222922187205402,0.32090722229195434,20.86074915040579,22.136093471258718,0.22836037926511452,0.008162009099917874,0.2005735708675208,0.23735063864779302,0.4032898841020904,0.03592831465267824,0.3591380703357242,0.46019520106409945,0.5772603113385184,0.011526480596967956,0.5563057526632775,0.5977236305132451,0.5526881720430108,0.019090185824664214,0.5161290322580645,0.5967741935483871,0.8204301075268818,0.015092117040449677,0.7806451612903226,0.8451612903225807,0.5611075905238697,0.019009774411775513,0.48192482187893837,0.5849878583402208,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,correlation,35.757391164681195,0.48535445320516163,34.665047947516655,36.67931338063087,0.382897562175234,0.020530508436449463,0.3412785361394746,0.4152280261299429,0.1739149274869688,0.007141262601009599,0.1599912738969969,0.19031756893479904,0.36558165949995924,0.01272248182227581,0.33790679412240077,0.3856346349630238,0.4656989247311828,0.02175898845186456,0.4129032258064516,0.5,0.6609677419354838,0.013895951493703691,0.632258064516129,0.6838709677419355,0.40253840648300476,0.02593265003237974,0.3436647943709654,0.4237609454862752,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,minmax,hamming,85.78557990313628,2.833279658469762,79.3764896255392,91.17384949100347,0.018455494571186174,0.0034255527031329335,0.010675418531765828,0.024271486679246782,0.016379920057919283,0.037012934957043844,-0.055629621907629795,0.08235094783927331,0.10024274452791647,0.02228950767650052,0.06402648154076541,0.14946032820641814,0.3197849462365591,0.04095405184293771,0.24516129032258063,0.3935483870967742,0.5046236559139784,0.019722024771068623,0.45806451612903226,0.5419354838709678,0.1466149495084486,0.03242096229408401,0.07853982300884955,0.2302651256539889,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,euclidean,633.9665117238778,87.55098884746495,499.39196245889474,701.608129452539,0.23029340524866754,0.014269334049121856,0.18294079522571868,0.2675777999813,0.40679347784641257,0.042851814075568484,0.3532543317667585,0.4950566986189734,0.5884770845548809,0.019003010990031752,0.5323395470761646,0.6273616815257739,0.5672043010752688,0.03444302713415226,0.4645161290322581,0.6419354838709678,0.8137634408602151,0.018492122861682288,0.7548387096774194,0.8354838709677419,0.5726704275069102,0.046072739933948365,0.46391877159782785,0.6655488748749168,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,manhattan,816.0581329447356,80.43223601088191,557.457481947617,1095.3768112104597,0.1994771555925669,0.02637629089058399,0.16405604266338691,0.27059814154334677,0.3942087244749022,0.06186597830009208,0.3030803219480041,0.6179994224843067,0.5670394214459736,0.02087341914105097,0.5355532247142966,0.6303882372748221,0.5305376344086021,0.05189261125872287,0.43548387096774194,0.7032258064516129,0.8092473118279571,0.018804604076300364,0.7774193548387097,0.8516129032258064,0.48815905860499004,0.05362888440324618,0.38755547589074063,0.5959647486055937,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,cosine,640.5537001444894,87.82656949012379,504.20235685001677,710.8249535660364,0.4173932839905978,0.014048963441201986,0.3854822456487315,0.46355575431754203,0.3844135645791003,0.04627790539693284,0.3336016800980918,0.5500144750583509,0.5575874468193386,0.014260697314915395,0.5374820131771758,0.6002012755729321,0.5472043010752687,0.03539072165919099,0.5032258064516129,0.6580645161290323,0.7923655913978493,0.012141018252161953,0.7580645161290323,0.8225806451612904,0.5482991418732363,0.0346162897779266,0.4922998449161578,0.6333354413638914,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,minkowski,622.5879468857122,91.69021805322275,499.6228630175145,703.3951409639346,0.23824237117932634,0.01664113896697147,0.2023470636486916,0.3111188327632188,0.40443921641286384,0.062377865672803616,0.35541600816817676,0.6601437841673672,0.5824699872732159,0.019549413530846705,0.5454330959130838,0.6228660743845309,0.5650537634408601,0.05174099249223381,0.5032258064516129,0.7677419354838709,0.8104301075268817,0.012118141224845017,0.7774193548387097,0.8354838709677419,0.5827775107933557,0.04771570208829018,0.5006268135306536,0.6712668936754302,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,chebyshev,656.7856530052221,88.81797837538895,522.9952559014711,729.9638858410613,0.23279598627173703,0.00955846650927454,0.2202785214652171,0.2654065387786653,0.43920640260036525,0.036928297533314995,0.37620972239280137,0.5241619382598302,0.5698281779283031,0.020195322120430386,0.5063316753807392,0.6078001376593266,0.5925806451612903,0.036191861651609265,0.5387096774193548,0.6838709677419355,0.8109677419354838,0.01973814005261722,0.7580645161290323,0.832258064516129,0.5839032791704495,0.04700287550790612,0.5355397462015109,0.6711570930230525,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,correlation,929.3956252403893,35.152937877789,896.9422019675623,1099.7143844077061,0.4007964142935584,0.007089309040315325,0.3855706064584916,0.41405025844632126,0.2747587480647496,0.015304731273624129,0.24158251597102373,0.30443733990485294,0.4675281753291673,0.009708558252343239,0.44712680868891747,0.49262952601498117,0.5223655913978494,0.01437646874267378,0.4935483870967742,0.5580645161290323,0.7359139784946237,0.019260222737683772,0.7032258064516129,0.7709677419354839,0.5174347671283671,0.025756600644370846,0.44696467741967033,0.5458593486239636,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,standard,hamming,2385.3298442411997,116.07650646574396,2182.2197030108264,2587.722827610831,0.017443113146167866,0.0036990231260401766,0.00943854465111766,0.024271486679246782,0.00014789706199067978,0.03606028404603206,-0.05233230674611014,0.08380236320726171,0.09976831893444309,0.020934175650809246,0.06402648154076541,0.14946032820641814,0.31408602150537634,0.03881243827411589,0.24516129032258063,0.3935483870967742,0.4923655913978494,0.020963330112087838,0.4612903225806452,0.535483870967742,0.16963424835634122,0.03895439729621614,0.11145941614691614,0.2302651256539889,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,euclidean,197.63194676036045,0.2792223167990332,197.2966635651286,198.36695531908106,0.22657777038492918,0.005393011436571268,0.2212187986740744,0.23821815451003223,0.35183864616785837,0.013546117512644175,0.3350434728353911,0.38649683882493086,0.5446615368969522,0.014853495861473538,0.5127399563444901,0.5609875935723198,0.5130107526881721,0.014864011465945272,0.49032258064516127,0.5483870967741935,0.8060215053763441,0.011917549249460143,0.7838709677419354,0.8225806451612904,0.47249850455976133,0.008646111474899822,0.45561010909579747,0.48320384491824897,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,manhattan,210.1267603369944,2.7050115190794415,206.2231316944889,218.36828357614286,0.2016099734163671,0.0058522544748308624,0.18901012615004525,0.21316190643731917,0.3603258492365023,0.025035719816514035,0.31730504122586417,0.41113870257543944,0.550008942788765,0.011336475937701368,0.5243081645266643,0.5690570432661934,0.5027956989247312,0.029760674866812983,0.4645161290322581,0.5741935483870968,0.8136559139784946,0.01644177089821517,0.7870967741935484,0.8483870967741935,0.4754839521438264,0.020439542038743135,0.39292426702894157,0.5104931274442308,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,cosine,209.22400319240435,0.597861374866619,208.30396149204836,211.3441505449936,0.4176128951626595,0.004561524588463291,0.409088027519887,0.4313167559229476,0.29284269179815003,0.007729251776882027,0.2838593140543638,0.3230029465874956,0.4726891405564678,0.004578147982444213,0.46382107102058096,0.48227203074820396,0.4936559139784947,0.010551340658260864,0.4774193548387097,0.5258064516129032,0.77247311827957,0.0059325222469392355,0.7580645161290323,0.7838709677419354,0.44652870928059146,0.0042597488260742115,0.4379962361606908,0.4559398096240532,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,minkowski,198.60287225546492,0.5467665495844997,197.55329543261738,199.64349491830907,0.23354121017898535,0.005642619205301029,0.2216609503846333,0.2429688138801654,0.35411554090486336,0.014392704532190109,0.335469084032767,0.39771966694693534,0.5334485939461941,0.011130986246995106,0.507781545909737,0.5541491670211706,0.5095698924731182,0.014365607494679028,0.4838709677419355,0.5451612903225806,0.7993548387096773,0.008986056953022022,0.7838709677419354,0.8161290322580645,0.4659588056050892,0.007618308856028274,0.45343313357379217,0.47974591984757203,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,chebyshev,208.9521905081768,1.6110572070104017,204.87201618851884,211.9866130297323,0.22595805234336444,0.005160994200625897,0.21464388759715153,0.23654827972991632,0.32787047937165176,0.015354082581977556,0.30308207969245277,0.3545392620320534,0.49342528805003855,0.011250300747628334,0.47464882845026457,0.5233078651667843,0.4838709677419354,0.01680311815536994,0.45483870967741935,0.5161290322580645,0.781505376344086,0.013246334274782365,0.7677419354838709,0.8161290322580645,0.4499365679194611,0.006593584788581482,0.4415110924786335,0.4672236257507231,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,correlation,226.02670165496522,1.619948042913719,221.72814307319933,228.96428668906523,0.41193513554587696,0.01001938206758935,0.38185493216661204,0.4226188664248924,0.25115391782334817,0.009161224764599138,0.23474872427311555,0.2726830499742923,0.44428619281503573,0.011504725774772677,0.4177063357820132,0.4620914217448642,0.4806451612903226,0.015380479179302122,0.4483870967741935,0.5064516129032258,0.7479569892473118,0.011622855154298197,0.7258064516129032,0.7709677419354839,0.43903524930070487,0.00792789447770305,0.42485066369479285,0.4527545052907372,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
ecoli,iqr,robust,hamming,801.4872205965868,18.8484831066917,761.1442612914875,835.5809600182624,0.017851249897871967,0.003826394434762313,0.010421449890980273,0.024214109737192655,0.006056245399606804,0.035798446582384756,-0.05076553684199979,0.07921330429387995,0.09912650758844807,0.01946823967859926,0.06900997202865068,0.14946032820641814,0.3110752688172043,0.04282500212527391,0.24516129032258063,0.3935483870967742,0.5006451612903225,0.0222151682641815,0.45806451612903226,0.5419354838709678,0.14080063757961891,0.03073568112217794,0.07853982300884955,0.2302651256539889,26.0,0.0,26,26,7.738095238095239,8.881784197001252e-16,7.738095238095238,7.738095238095238
