dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_robust_2.5,robust,euclidean,211.164488405202,0.3187809732808811,210.76494442662653,212.1155931717768,0.23703959563404184,0.005912759700921625,0.22203183495308096,0.24551418423165097,0.3811256351473808,0.021630387185210563,0.3527728888815146,0.43608979498899236,0.5613355397343333,0.006796009687307402,0.5484209233477014,0.5764131927583633,0.5253333333333333,0.01418799299757177,0.5015384615384615,0.5661538461538461,0.4303517437989965,0.004616011371581439,0.4205309675704412,0.44364130807103774,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,manhattan,223.46310150678104,2.5409004873930883,218.5463661505398,227.58010510057719,0.20924139614826087,0.005827627745575113,0.1933846921657021,0.21781810114902617,0.3892640469832077,0.024561636328992508,0.33804583740909544,0.45088919612438755,0.5782379269298824,0.01779910277201506,0.5484833320656697,0.6117751941753529,0.5251282051282051,0.018805905041536702,0.49230769230769234,0.5723076923076923,0.4377301164948774,0.011349492902756622,0.4123198764416474,0.46317959253789787,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,cosine,230.05106019141658,1.0198241892329163,228.31540130274325,232.0520004119023,0.4277414334343968,0.008606634529933046,0.41094202608647346,0.44389608421217375,0.3255363028534109,0.011097335854440154,0.3105948469461928,0.35605848156538444,0.5068736574250224,0.00887552269348409,0.49733004382611395,0.5405592166604873,0.5170256410256411,0.015799200206124013,0.49538461538461537,0.563076923076923,0.4052429934760707,0.009939310667430446,0.3918214971252355,0.44160775595504664,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,minkowski,211.9920975499412,0.46780383662889097,211.32154851555936,213.30945965537958,0.24281045930851927,0.004421989296877118,0.23053417605899268,0.2512637276464392,0.38310280731531143,0.012703249022664464,0.35912944475752506,0.41930658232606693,0.5516702389851561,0.008585861700667885,0.5342307987425351,0.5681493095367326,0.5183589743589744,0.013708335956187598,0.49538461538461537,0.5538461538461539,0.42765163247568644,0.0044913549552476565,0.41603862514971174,0.4371031549397185,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,chebyshev,222.72656814101455,2.017536736637079,218.8336100544908,226.66016979122767,0.23477461455107276,0.004948483462172066,0.22376794869502892,0.24545212121702256,0.3598649913377357,0.01366593926754937,0.3307674414143178,0.381146026189676,0.5171798617206531,0.006412376635852,0.5052089023544284,0.5332411192917551,0.5053333333333333,0.011531507876195154,0.48,0.5384615384615384,0.4175059701499112,0.004640149793521877,0.4087505273957004,0.4284210976693431,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,correlation,248.32183772966133,1.3551592227983607,245.47384850536392,250.72663867731876,0.4327289398115458,0.00807220141167164,0.412888707544961,0.4437423349963371,0.2809205883711286,0.011969545668481468,0.25612285972637644,0.3066309927228479,0.47497043470477,0.01149687844104913,0.4477523434763748,0.49541120834857083,0.5141538461538462,0.01699007715972741,0.48307692307692307,0.5476923076923077,0.40505223375961397,0.011420253337025536,0.3764199630091358,0.4275287771136622,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_2.5,robust,hamming,910.2357771639792,24.003014390325514,875.2622814362837,977.7150547112547,0.016348348032617074,0.004647892819825114,-8.795826169754939e-05,0.02634982462592101,-0.018086192057948723,0.024419579934299766,-0.05639106338001323,0.0316014108304877,0.08708493435488103,0.014454533640167508,0.06527471764419164,0.12959761499228264,0.28605128205128205,0.03289558721347984,0.22153846153846155,0.3415384615384615,0.15325601645578357,0.036949934605385114,0.12233255755860387,0.2947450496839298,11.0,0.0,11,11,3.273809523809523,8.881784197001252e-16,3.2738095238095237,3.2738095238095237
ecoli,zscore_robust_3.5,none,euclidean,12.673319036399306,0.05001489575010642,12.60723520074026,12.760620470757706,0.25826201479917876,0.004210878217930283,0.242914649838124,0.2678567068881025,0.41740869546786574,0.013853031106553655,0.3837197366792227,0.4518014301719696,0.6170725412369952,0.012342155011122168,0.5904785241133889,0.6371446833001669,0.5689024390243902,0.02228739863719152,0.5365853658536586,0.625,0.47036633466438055,0.02480253103652099,0.44994625614385264,0.5496899172142047,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,manhattan,13.368455,0.15041691524448564,12.98285,13.647950000000002,0.22466752003206167,0.010752082829427693,0.20498280538456995,0.25019312709874747,0.3873565618188047,0.03605131281075741,0.3444376120763835,0.47513777119505146,0.5867607083658647,0.01859006226733485,0.559037789534022,0.6263189609582549,0.54380081300813,0.03314145772054522,0.49085365853658536,0.6463414634146342,0.4485013532562798,0.0219010816935559,0.41960024168984866,0.5368478382084758,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,cosine,13.492039948738743,0.08913813794477976,13.285128146359794,13.659599390517773,0.40437268831665035,0.014625541634765754,0.3792961548869882,0.4260436863237874,0.3659842239002859,0.01655230520000636,0.3267186488374798,0.3862653269357679,0.5584283552062843,0.012647051960691212,0.5388645835944436,0.5847987369561581,0.5576219512195123,0.019223441418751475,0.4969512195121951,0.5884146341463414,0.44561024873218,0.009588841321665216,0.4295745721769524,0.4682616183608397,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,minkowski,12.71234293065399,0.03711309529484979,12.627886221666111,12.799136447239517,0.26437349425216977,0.0032586610821261726,0.2538541635814314,0.2710363932724763,0.4142749451112366,0.012419142405740042,0.3807151913522962,0.4391847139494964,0.6093581795502337,0.012019004455384128,0.5842037670712963,0.629072058734164,0.5710365853658537,0.021674949605764993,0.5274390243902439,0.6128048780487805,0.4675734219842443,0.01762471417214098,0.4417322619782287,0.5376828686416064,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,chebyshev,13.322341160536945,0.1597297967298182,13.024432091658342,13.622651077355085,0.25817092825815097,0.014960449306603573,0.19509992850174696,0.2839967675979582,0.39202166705988617,0.03503505914570072,0.33284732135608686,0.5296772330512924,0.5801777278909592,0.0197017358560954,0.5527641661768601,0.6629170604710137,0.5513211382113821,0.03275212737281814,0.49390243902439024,0.6676829268292683,0.4535655219618793,0.033009652303513895,0.4183903660160915,0.5668457813873636,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,correlation,13.759213001041834,0.08548009205983276,13.610130783549783,13.939327979777428,0.435185604025644,0.009407642237151626,0.42014162283933754,0.4537377296833866,0.3966674077358267,0.025868717830129662,0.36777814721148877,0.44644275730760274,0.5667137364810871,0.009561374676536727,0.5474421275128131,0.5830334147007152,0.5958333333333332,0.028027600404373906,0.5701219512195121,0.649390243902439,0.47260361927148314,0.016073399052093953,0.44241744223778934,0.4975764348749676,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,none,hamming,65.45645333333334,2.03963421667274,59.0929,68.50370000000001,0.01727009888275644,0.0033535999546907883,0.008459021302269668,0.022493589174211806,0.007239831435560487,0.03732849809721586,-0.04276435855959231,0.08741324156918776,0.09576874749634777,0.018155358492045092,0.0648671732170376,0.13935845207596897,0.3042682926829269,0.04136615805609738,0.24085365853658536,0.38109756097560976,0.16674473824270936,0.03454586105165728,0.12216905901116427,0.2859514066201352,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,euclidean,15.920768673037502,0.1444187615150472,15.836592693018646,16.662950211086976,0.2611646863385444,0.008061381897468675,0.23989746536404502,0.2735046170441873,0.4296207345572418,0.0233791539817248,0.39732414493247264,0.4988344720063269,0.6049405792975427,0.010493394821561676,0.5888869199553244,0.6305667356030072,0.5977642276422764,0.027707956403173944,0.5426829268292683,0.6310975609756098,0.542418556562944,0.010121108090724418,0.5208564646451643,0.5557032086183629,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,manhattan,17.931863527248076,0.5438730169344079,16.6121733066487,18.729517362702083,0.22263199358552468,0.012234122894990101,0.20221370333749764,0.2448498358965166,0.39167003851122056,0.04706185505381098,0.32994186248232343,0.5697142580532092,0.5752852838693401,0.02408358557018129,0.5398507335065545,0.6361070705307172,0.5406504065040652,0.04410615937707978,0.4878048780487805,0.6920731707317073,0.45551447142178253,0.04778206504244447,0.40155114281017845,0.5729697435714751,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,cosine,25.00169748914454,0.35299476356010445,24.45986677296876,25.77523535954108,0.3841351839678689,0.016763464838614614,0.3086113458387623,0.40858265186813336,0.2810238582292873,0.011340158410666159,0.25254410367553976,0.3022935760839033,0.45450107531358275,0.01291286655576957,0.42271812317799073,0.48571434283435994,0.5473577235772358,0.016261432877211057,0.5152439024390244,0.5823170731707317,0.48009660252152686,0.02536250996285857,0.4068444849329511,0.5132310038343387,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,minkowski,16.210879308229064,0.44862365777366014,15.889438846675533,17.48925197484947,0.2604446658888656,0.012615576203891844,0.23300450810528484,0.3068275889788144,0.4355505180646268,0.03761005342704706,0.38910211976359294,0.5625187915652335,0.6066723872967045,0.012396851653808558,0.5811609529818769,0.6292094436508275,0.5944105691056911,0.03281261557332445,0.5457317073170732,0.7042682926829268,0.5329669617740319,0.03037495981944839,0.42674093252270673,0.568238609197347,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,chebyshev,17.326453665983077,0.5604739464939507,16.45888519666196,18.38353078861293,0.25409805590007994,0.015208989713756532,0.20608390472508392,0.28108170554713335,0.4242202149834525,0.03989743710676128,0.3760295141007349,0.49777072918374937,0.5812475391732217,0.01778560216337856,0.5563849218995364,0.631900118649647,0.5852642276422765,0.03434433139085175,0.5213414634146342,0.6524390243902439,0.5159069972915842,0.04905136585510382,0.4136341480142673,0.6105130159450369,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,correlation,24.747651397666846,0.4194709461752751,23.853362533854735,25.682701026437748,0.38999392602319183,0.02269879331728097,0.3208839399322785,0.4155225347736863,0.2880145300708265,0.009870013924882428,0.2612184443125348,0.3036979065659207,0.4600081062879008,0.011713745299058748,0.4298770064693679,0.47642337378688054,0.5439024390243902,0.014313042188177449,0.4969512195121951,0.5670731707317073,0.4831317254888508,0.023018908615311993,0.4085715990343253,0.5043966321656345,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,minmax,hamming,78.47314876946467,2.2508004066162224,71.73818402812499,82.14612387895878,0.01721038524631182,0.0034298556102973447,0.008459021302269668,0.022493589174211806,-0.0008932306429785254,0.03845366054298557,-0.060494182307068406,0.08741324156918776,0.09171469564951093,0.017039998593642566,0.05591432267214486,0.1251453653806095,0.29481707317073175,0.04198876593097381,0.2347560975609756,0.38109756097560976,0.1670556097529259,0.039627043275356995,0.12216905901116427,0.2859514066201352,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,euclidean,609.349150636447,33.4777409121097,498.47112368370915,623.3528490493313,0.2454309945451026,0.011398744270223143,0.22133302382584705,0.2821630136689125,0.4292118659392102,0.031172947964065438,0.40182658721242914,0.5831708699027343,0.5969073180181914,0.012961525730997871,0.5814789494063548,0.6260271935654463,0.590650406504065,0.030669512709670426,0.5548780487804879,0.7225609756097561,0.5567520553669772,0.04134752863041132,0.5272591124697789,0.7305145680545202,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,manhattan,772.7576425358967,156.20798720325598,650.1485305632962,1120.3733186586376,0.22025851144886682,0.03240393806561994,0.17275000103528276,0.2901125886773835,0.4244404398525462,0.08929933447835406,0.3164622945692417,0.677263948404496,0.5740098568329426,0.027645822333309814,0.533068896770742,0.6406769717629773,0.5673780487804877,0.06991995472969882,0.4603658536585366,0.7378048780487805,0.492644706441311,0.056652984634360734,0.3834217970020065,0.6119579195232352,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,cosine,618.2015456028639,36.80645290166802,500.45457866229583,634.3327965678108,0.4395901343346644,0.008925833845892043,0.43058501136843885,0.4811411890953286,0.4097999617346805,0.03311272148882694,0.3823280653108725,0.5043586421232765,0.5717417468139628,0.0093382894696991,0.5558929443867882,0.6037786629403328,0.5807926829268292,0.028931304408493567,0.551829268292683,0.6829268292682927,0.5408034399276366,0.052597891599014686,0.5086356595308966,0.7014501996450755,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,minkowski,608.4166716709707,37.98662089565079,497.43513681372565,624.8517826852787,0.2521941537832262,0.015007160015565362,0.23108213592095928,0.3142197724054884,0.43628676619203,0.0601879769165639,0.3952986704895224,0.6907905679340105,0.594356576126413,0.01734497204961398,0.5746200211486595,0.659553485415887,0.5945121951219511,0.050367969797470866,0.551829268292683,0.7835365853658537,0.5609996457680316,0.059272783861355115,0.5293084623261854,0.7358238233643931,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,chebyshev,619.2547651941949,40.684135073042135,502.80432307022505,641.6682784627546,0.24534973282282407,0.007998486564873066,0.23076308211194427,0.2667603266000758,0.43255423831592577,0.030361806962084136,0.3878948715709334,0.5173787818491326,0.586309528923884,0.012784431903839719,0.5586396675042737,0.6222693631353333,0.5935975609756097,0.031331318942846846,0.551829268292683,0.6890243902439024,0.5610356727383748,0.06150696329675586,0.524931159021665,0.7277209076414576,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,correlation,1119.2418679003536,4.556275850619908,1109.5459718896316,1127.6661893958906,0.4153387259350839,0.013665905840315112,0.3871069369134627,0.43753282015566514,0.3136386199526649,0.011351264142898656,0.2923787364879652,0.3397223784245464,0.4855147456135424,0.007066058882657189,0.46799565993702413,0.49639775118553636,0.5421747967479676,0.013174197200406811,0.5060975609756098,0.573170731707317,0.4283911597843535,0.011667835391332359,0.40244369313791784,0.479980846226849,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,standard,hamming,2442.391989253111,168.40751225920428,2104.068238807661,2677.2258899653552,0.017077149430750133,0.0025735168013293792,0.011931558786020306,0.022493589174211806,-0.012340509305214591,0.026851321467262403,-0.060494182307068406,0.07957970592333022,0.0849251034336223,0.013062483981824302,0.06486035251838261,0.11374767840905185,0.2946138211382114,0.027206368364937984,0.2347560975609756,0.3597560975609756,0.21379893221780932,0.05575309129287502,0.12665983492032445,0.30243026379487004,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,euclidean,226.49379713653337,0.7182653220678301,225.47785828814912,228.0227477208063,0.2361753076568704,0.008199358594353627,0.21993672614384763,0.24453831965564346,0.38579113024733197,0.014624905579099007,0.35109046344043243,0.4196347423158814,0.5586576230695317,0.006945550424812761,0.5378393525677857,0.5707960873637108,0.5425813008130083,0.01732686323896789,0.5030487804878049,0.573170731707317,0.4344565133133547,0.006791026067165697,0.42105150954320336,0.4475673203339856,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,manhattan,241.06743364266035,2.5508828458285997,236.8658238161629,246.49648683896731,0.20911087182154217,0.005508401750635383,0.1987030596960401,0.22195390893067013,0.3836077834478049,0.028404422396049855,0.3428698943628248,0.4512634353396055,0.5680203614292232,0.01623260837849172,0.539322248929233,0.5980742543423178,0.5247967479674797,0.031039054373870455,0.4695121951219512,0.6189024390243902,0.4342746146782236,0.013472512704424887,0.39959053250550325,0.4576315059080389,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,cosine,245.46202357557044,1.0931779690894015,243.62795000314205,247.8403533236746,0.4256691266670262,0.008761280409099934,0.4088431716302172,0.4453620003455122,0.3386865165582546,0.012165210419605285,0.32233618501274014,0.3727804208601751,0.5129101238404491,0.007584293871658397,0.4987708005716413,0.5320284960038758,0.5373983739837398,0.02014554746888434,0.5030487804878049,0.5853658536585366,0.4163616596018947,0.0106910397395906,0.39762586347870177,0.4388481220715208,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,minkowski,227.47664916305064,0.8038450220184682,226.24846548706847,229.2632666775546,0.24350973787992375,0.0067653455656017806,0.22769425126350132,0.25148462239629304,0.39390905933515125,0.017964778666424416,0.3513934853487883,0.4345625835223401,0.5549711073865622,0.005195336308660319,0.5474687809645945,0.5699209049074401,0.5488821138211383,0.013713488590333426,0.5121951219512195,0.5762195121951219,0.43715284329972376,0.004416461779438201,0.4261754117670272,0.44510582519749137,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,chebyshev,240.20548267866238,2.134077734970809,236.42353732257618,244.39390379976265,0.22897838424417552,0.009648198894025798,0.21308500950342735,0.2424417600494615,0.359848752479202,0.018291876675223567,0.32815709486731076,0.3971821799199935,0.5096435182745773,0.0077438409309053755,0.49913042758822385,0.5293123464209177,0.5142276422764228,0.018947188921010452,0.47865853658536583,0.5579268292682927,0.42241323048444307,0.007992127266335655,0.4108680233673241,0.43749761153638206,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,correlation,263.3176902042694,2.296511096480614,258.6347711270325,266.94096423070056,0.4322554071608217,0.007963743183868454,0.41143145524168134,0.4449050910174148,0.2851452384273298,0.010056696462373423,0.2648480840314064,0.30710874857652226,0.4652736238784256,0.01080062384160822,0.44202265373067057,0.4918137456995654,0.521849593495935,0.014495518303794152,0.4878048780487805,0.551829268292683,0.41045140602779473,0.010206278347386445,0.38010571372237656,0.4288768693356517,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_3.5,robust,hamming,946.1320387772757,17.67676749972886,891.6192720543186,980.0798899081973,0.017289380991367606,0.002995501844417404,0.011315421531635101,0.022284779002067993,-0.007679111395670712,0.03598680960953436,-0.060494182307068406,0.08741324156918776,0.08791537157231978,0.016051816936943814,0.05591432267214486,0.11542954898211363,0.2890243902439024,0.03763237591270603,0.23170731707317074,0.3719512195121951,0.15825728978403883,0.031924350311637074,0.11858386514531592,0.2624139435552952,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
