dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_robust_2.5,robust,hamming,1140.630270559745,46.255882141219445,1028.876207432998,1228.8299706591426,0.01752184159014314,0.0055429003494431636,0.008371588229173004,0.03292407368120453,0.024615470510178702,0.01678261203235113,-0.004937614912290845,0.06377835626626999,0.12310931496669575,0.026869211474251288,0.08060901959591839,0.19270425275295983,0.4059027777777777,0.03000811682890621,0.3333333333333333,0.46875,0.23037752301447742,0.029704892787192533,0.16336984926362427,0.28343850868603343,118.0,0.0,118,118,55.14018691588785,0.0,55.14018691588785,55.14018691588785
glass,zscore_robust_3.5,none,euclidean,41.40384301822087,0.7544480982828239,39.462629934642514,42.706399886055294,0.2776568320025126,0.008208717563167704,0.26088707795359517,0.29158282605782554,0.18349161870754,0.054849185629238045,0.08193338137309225,0.2659027412609974,0.32355550323271154,0.03370694009355555,0.2559118807281603,0.3858765178813958,0.5260000000000001,0.0499733262184271,0.43,0.61,0.5196257232557465,0.054051267857437774,0.44322638146167553,0.6480566374553717,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,manhattan,45.84939866594829,1.9951305963674646,42.045531257799965,51.562862549999984,0.2672438089570478,0.011657013124914701,0.24283553755832124,0.28293956360796135,0.19234012336818904,0.04206561081296608,0.08682244475071067,0.25429468888815354,0.32169166812530275,0.02591646514733575,0.28029984101839767,0.3919494733276554,0.5249999999999999,0.04514790508244357,0.43,0.62,0.4989027218341937,0.06842230424999096,0.36538382864323077,0.6535207621414518,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,cosine,42.02200260784973,0.2635483929430978,41.23648459740801,42.627507620592894,0.4521587787487788,0.008591012417726413,0.433771912963268,0.4736964397085782,0.21288552200255928,0.02594826113936153,0.08447220537239007,0.24644992833563503,0.3318743050501626,0.01728720114044528,0.27626676141389717,0.35909990353447785,0.5473333333333333,0.02096558025802184,0.46,0.61,0.5496384151967768,0.04653138596936392,0.48884132682807074,0.6580392156862744,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,minkowski,41.43937580383087,0.9741650586380274,39.38341259893758,42.943175437131686,0.2793099844975095,0.007529733577678891,0.2591177138984444,0.29017641829768404,0.1900008074568334,0.050017331016979916,0.08193338137309225,0.25501526757806536,0.32675833743221155,0.03082123414815207,0.2512514518596813,0.37549097981436097,0.5353333333333333,0.04766083880457366,0.44,0.61,0.5342150467486213,0.06928018571990345,0.4536739948504654,0.6588385598141696,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,chebyshev,42.13647744887519,0.9252466606875435,40.585149891841496,44.59657731816975,0.27629379008256355,0.009262524872981766,0.2524986232476471,0.2905159462050954,0.2039687563394403,0.03462738781443633,0.11401509184151525,0.24493816829618673,0.3211247514382708,0.028212734283992694,0.2578895182084206,0.3661091034383108,0.5453333333333334,0.03063041335376038,0.47,0.6,0.5305964214601996,0.06739844727404071,0.44838929838929836,0.6516787658802178,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,correlation,42.196557069657814,0.3287677004627349,41.98113996335388,43.144103843480856,0.45838122358883265,0.008794552292433587,0.4442684832056262,0.48747173602431254,0.2052850647372816,0.03347216735871511,0.08271219263507001,0.23024409508789184,0.3229803566260271,0.017523577260290694,0.27508497597806675,0.36024577665650914,0.5426666666666669,0.02322833518691246,0.46,0.56,0.5636370234073648,0.035172185771303176,0.49232804232804234,0.5850286906624934,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,none,hamming,144.57665383983007,11.970059416934207,122.42366757570008,168.22920960620013,0.01549563339118691,0.005441799074993523,0.005064083747359485,0.026032044921213974,0.03506120193883526,0.03428249733912351,-0.0377944876041214,0.10810131786309755,0.14319102051460103,0.0504624370848468,0.06767528505821835,0.29129518804400056,0.4350000000000001,0.03422961680572347,0.37,0.5,0.2676963895603875,0.06305023259919142,0.16105002518045997,0.41281614094913327,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,euclidean,6.474472120122963,0.10620843573210689,6.356410147484548,6.6903252238540745,0.24992542044121743,0.008766858949660715,0.22856081595548275,0.2753312792979773,0.2212824971168808,0.08825766897421122,0.08489359571369196,0.3443433679529686,0.3638346316854391,0.06973540233422648,0.2221448729046278,0.4831358616459018,0.538,0.07858753081755401,0.39,0.67,0.4930701608996762,0.055366699482562266,0.3979757896424563,0.6394793344068707,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,manhattan,7.007587610445814,0.20969364239597094,6.614718836596174,7.5076686664925845,0.25723373356165585,0.017070035138943507,0.2210972029758665,0.2953241339790472,0.25652145031849616,0.076862412581747,0.07417521643770038,0.37034763784103486,0.3815147822503554,0.05798218851788909,0.25106230665314044,0.49655172614355003,0.5536666666666666,0.0634288753031474,0.41,0.68,0.510541801788458,0.0670320665763843,0.31804969526488513,0.6322751322751322,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,cosine,6.5227223328501776,0.1276689933088925,6.369127069421307,6.73245465392689,0.39223626562233416,0.036066499184056654,0.3452652284161422,0.47319053852380727,0.1979849289325403,0.09598594010838675,0.08719683439854838,0.35313463296288,0.33609423264917926,0.06402291973443752,0.2220131338936129,0.4704704380186953,0.526,0.07287432103743174,0.41,0.67,0.49654040412063133,0.06304360435738879,0.3364127702362996,0.6394793344068707,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,minkowski,6.552005191472992,0.13312527607023916,6.365321828318654,6.819767845559069,0.25286779615495003,0.020623843687952115,0.20002324608351035,0.31256473103866417,0.17586611094208798,0.05460757919826001,0.099653102548937,0.2783188737520109,0.3453798538969638,0.049104935601005255,0.22676477541556386,0.4611392143771209,0.5076666666666667,0.05283201891109427,0.41,0.63,0.47716350936536645,0.05548110464622048,0.4058791051039113,0.639064870277433,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,chebyshev,6.758092108224388,0.15505927597209687,6.461540165801631,7.071781393388662,0.2673292140302011,0.0353497523511718,0.20035928387325005,0.33306775631828617,0.1379402465910335,0.03413686781403804,0.09212051768096438,0.21463712870677734,0.3042342839938492,0.04164407382442831,0.22807411840346292,0.36316099621150943,0.4760000000000001,0.028936712552280947,0.41,0.55,0.4841759230854992,0.04865014152773591,0.40379759384640507,0.6063316203364651,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,correlation,6.525500646668657,0.10210867181383274,6.379023631829963,6.762947435447155,0.38967390331790436,0.04411529554134829,0.3361259003883491,0.4978634073081747,0.20284743799895114,0.07788027382439068,0.10498017890161776,0.35374254068569316,0.33693423637032427,0.05354927198439554,0.2366323751565804,0.45018219327892506,0.5343333333333333,0.07031753377042996,0.38,0.67,0.5059331364699893,0.06346384544105645,0.3780617232230135,0.638693405360072,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,minmax,hamming,22.46902258613532,1.3422305166549378,20.34712366565997,24.95746034963569,0.01817890598338921,0.006028230369038122,0.009895230705169037,0.029970015456453915,0.0484883273369906,0.03316249939654156,-0.0377944876041214,0.10916141463322915,0.1553603368277044,0.048498081272584065,0.08935792234725036,0.29129518804400056,0.4330000000000001,0.03579106033634656,0.35,0.5,0.2863467989994995,0.05935482807424219,0.16105002518045997,0.41281614094913327,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,euclidean,216.57680732558933,2.6238055186852027,213.6399879712998,222.14263957605007,0.25174272051924673,0.004295927714163509,0.24386616765230731,0.2612080519039637,0.2800753376314905,0.030379869928779616,0.22139313362883323,0.3432487888935441,0.38789751373457454,0.028901767292501355,0.33560641453586443,0.49039512537099755,0.572,0.03360555509634282,0.52,0.67,0.5024609421135098,0.05075369987637503,0.40041790041790043,0.5973544973544973,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,manhattan,234.6442766510946,5.741115414891029,225.55539358633175,248.51442128428727,0.2615461061188998,0.016876094631799243,0.22866423329898708,0.29730422831425574,0.2673082657045615,0.07311696806022056,0.07517298436320927,0.3780936697778506,0.3937972992145435,0.05544886162394505,0.25289467506562907,0.49655172614355003,0.5600000000000002,0.06239658110292049,0.41,0.68,0.5059807426284867,0.0781688686700026,0.31804969526488513,0.6324231324231324,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,cosine,258.08943423054865,3.611109884904473,247.670764800803,266.9315040925999,0.4682030375965217,0.03350195280396789,0.4003908125411892,0.49863384050518844,0.21269124603062103,0.03740342055890291,0.08947867476736848,0.27890410014649747,0.28966711126617334,0.02415901944620159,0.20882123226395805,0.32873789221138644,0.5393333333333333,0.03501745596445038,0.46,0.59,0.44825443672839516,0.04291590793216096,0.35968660968660965,0.5476491381663796,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,minkowski,219.24446383210892,3.5470752832603054,214.03335871402464,226.96852446760545,0.24510729937369602,0.012627931993761093,0.22759412457977996,0.2835898516892105,0.21199589326741994,0.057482740193923694,0.10194064953370763,0.32122601140138385,0.3507921056500204,0.03098188678133156,0.26789958330441693,0.41835519854356423,0.5313333333333333,0.04964764736509565,0.42,0.61,0.481659252410971,0.06289113738128291,0.34488581466842333,0.5879115734339909,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,chebyshev,232.48893146769862,4.4983865099146865,222.17482775957873,243.70565149216435,0.23214573433269833,0.03508787670917212,0.15550979432785744,0.32087099016471127,0.13617432271217017,0.034807972045190504,0.08248867962028188,0.2233435511139431,0.2905758704487079,0.04060751707681474,0.20713041233247903,0.3669000921492158,0.47533333333333333,0.02860458393723325,0.41,0.55,0.4440652078604803,0.06145086342226167,0.3569443326146404,0.6253749678598978,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,correlation,260.21139952225286,4.102214906250312,250.9706598858656,266.1496216894139,0.46302952646382367,0.03312065039158901,0.38423400955972586,0.5032171181584661,0.2158658673285607,0.036256895085978985,0.06983894733828964,0.27411063623427,0.28785021523518173,0.023013694950563362,0.1983216957564066,0.31866408116820844,0.5406666666666666,0.04419150245113746,0.41,0.59,0.45745190774843475,0.053367633796901764,0.37391627063989286,0.5521771771771772,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,standard,hamming,760.803391939125,48.358251822490125,694.9160274406128,878.3278686352478,0.017933506803362326,0.005935840841540154,0.009895230705169037,0.029970015456453915,0.04627556157470844,0.03290053159914338,-0.0377944876041214,0.10916141463322915,0.1536340268647311,0.0492932049441251,0.08935792234725036,0.29129518804400056,0.43166666666666675,0.036613597959713765,0.35,0.5,0.28556554662380285,0.05978865112080203,0.16105002518045997,0.41281614094913327,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,euclidean,288.59430542614734,9.482070998702492,278.0867101591711,309.70195869877114,0.2947424185760813,0.06035797008611684,0.22919645793178728,0.4606018372024679,0.20482679625253902,0.09745753092863645,0.08330405359056918,0.3303353085631619,0.3399196099261593,0.0636923208364249,0.24067716956121138,0.4301586615061282,0.5296666666666667,0.08673651031844792,0.42,0.64,0.3937725279367512,0.06301356312298438,0.3044464609800363,0.5306437389770723,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,manhattan,335.6436759201978,14.752879019151026,300.0831232346975,367.04912637022244,0.2771120820515229,0.039571819375279094,0.22554252563157764,0.4419455688503307,0.2737244956130416,0.09419692252817112,0.0812057785376848,0.40710761843052856,0.3864785850069419,0.07407547774915453,0.22563849006918832,0.49967404743871036,0.5700000000000001,0.0793305321634321,0.4,0.68,0.44475822032355244,0.07325976852427077,0.3027929017947167,0.6135938135938136,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,cosine,489.1490162700584,5.525996731121121,472.3770885601717,499.65425710869715,0.48134699846668644,0.030893968318777592,0.3878072452219804,0.5051021538347183,0.226236948675678,0.019275811194411532,0.19491774519419683,0.2694137668457069,0.3180301706712389,0.013001884043860292,0.2787396025402807,0.3392851079549774,0.4780000000000001,0.01973153144926499,0.45,0.53,0.3402493145254,0.03053578628129758,0.30743222138930537,0.4065986582115615,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,minkowski,291.69604070503993,10.856177619797302,278.17980607932884,311.15062051486296,0.31833952177321295,0.09649088039344975,0.21124333729091915,0.5347011017362102,0.1711015479663366,0.059029192727004326,0.09122697751258171,0.26401554449252973,0.3369138550940675,0.05015809055243906,0.2720063212905211,0.42443424613272396,0.5166666666666667,0.06779052703405952,0.41,0.59,0.3878038705374138,0.056115601522258494,0.296551724137931,0.5083253004305636,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,chebyshev,303.10800612588645,12.893900808285679,278.17980607932884,323.30685959166567,0.3304627335614063,0.1044075412127442,0.20521961146717554,0.5368480340539952,0.11765650125794708,0.03281793047542339,0.05818826446284241,0.19857610990462785,0.2910759742424222,0.03513609032769846,0.2164479776553134,0.3495166560187944,0.4653333333333333,0.04470147897130723,0.36,0.55,0.3835525824758928,0.04882293397200233,0.29432964408333867,0.4892312480547774,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,correlation,479.69913325858744,5.6264361013757656,460.7039357242981,491.7133502879595,0.4755767645682864,0.02773004445225569,0.36224512074020765,0.4897342380777507,0.23667917017743842,0.03116875224574855,0.0803189236983389,0.2740717962739803,0.29035866550929407,0.025764687184189332,0.17505812320577688,0.3588711488815713,0.5103333333333333,0.024424486802296492,0.39,0.53,0.3809924791078523,0.024086026725340142,0.3027281437629341,0.4351691193796457,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_3.5,robust,hamming,1180.3814377320316,56.70673361516102,1052.6581896591738,1280.023886440705,0.017801213157173604,0.005926339618204182,0.006968051020568974,0.029970015456453915,0.0466873748918278,0.033761872598128934,-0.0377944876041214,0.10916141463322915,0.16214122836601125,0.044355204165564203,0.07909970162021304,0.22277874612124787,0.43466666666666676,0.032324741126401754,0.38,0.5,0.28654927774169753,0.06329530668131153,0.16105002518045997,0.4122174122174122,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
